timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
11.0128,0,3,31135,2589.92,0.0698897
12.0129,0,3,33304,2168.87,0.0590721
13.013,0,3,36220,2915.63,0.0769878
14.0131,0,3,39088,2867.79,0.0736898
15.0131,0,3,42100,3011.99,0.0797981
16.0141,0,3,44543,2440.42,0.0659578
17.0143,0,3,46774,2230.72,0.0579766
18.0143,0,3,49081,2306.81,0.0641105
19.0149,0,3,51784,2701.47,0.0705013
20.015,0,3,54383,2598.81,0.0659603
21.015,0,3,56972,2588.92,0.0662824
22.015,0,3,59910,2937.99,0.0755013
23.0151,0,3,62625,2714.85,0.0705497
24.0151,0,3,65526,2900.86,0.0766621
25.0156,0,3,68358,2830.52,0.0720335
26.0157,0,3,71043,2684.86,0.0710065
27.0157,0,3,73289,2245.95,0.0611069
28.0157,0,3,75928,2638.95,0.0710059
29.0158,0,3,78984,3055.71,0.0786909
30.0159,0,3,81965,2980.9,0.0770872
31.0159,0,3,85147,3181.9,0.0812805
32.0159,0,3,88051,2903.91,0.076132
33.0183,0,3,91491,3431.92,0.0886162
34.0226,0,3,94024,2522.01,0.0659662
35.0227,0,3,96998,2973.77,0.0736968
36.0227,0,3,99533,2534.98,0.0672035
37.0237,0,3,102098,2562.48,0.0643074
38.0238,0,3,104883,2784.8,0.0722717
39.0249,0,3,107728,2841.67,0.0740703
40.025,0,3,110056,2327.81,0.0639806
41.025,0,3,113107,3050.97,0.0771362
42.025,0,3,115469,2361.99,0.0619425
43.0251,0,3,118046,2576.79,0.0692363
44.0252,0,3,121263,3216.76,0.0812218
1.00002,1,0,2996,2995.95,0.0772441
2.00009,1,0,6246,3249.78,0.0868846
3.00011,1,0,9336,3089.93,0.0799122
4.00018,1,0,12483,3146.79,0.0814711
5.00018,1,0,15502,3018.98,0.0769336
6.0002,1,0,17789,2286.96,0.0637952
7.0002,1,0,20761,2971.99,0.0780265
8.0003,1,0,23642,2880.73,0.0744787
9.00033,1,0,25888,2245.92,0.0607476
10.0008,1,0,28450,2560.69,0.0670622
11.0009,1,0,31293,2842.86,0.0764789
12.001,1,0,33576,2282.82,0.0597917
13.001,1,0,36190,2613.97,0.0702642
14.0011,1,0,38888,2697.68,0.072764
15.0012,1,0,41240,2351.87,0.0630052
16.0013,1,0,43771,2530.76,0.0676564
17.0013,1,0,46323,2551.97,0.0695769
18.0014,1,0,49043,2719.57,0.0754905
19.0015,1,0,51981,2937.87,0.0751695
20.0064,1,0,54846,2850.93,0.0759509
21.0066,1,0,56978,2131.53,0.0605932
22.0069,1,0,58912,1933.37,0.0519921
23.007,1,0,61864,2951.91,0.0768416
24.0071,1,0,64749,2884.66,0.0756248
25.0071,1,0,67538,2788.99,0.0749104
26.0125,1,0,70457,2903.34,0.0749702
27.0125,1,0,72953,2495.89,0.0694949
28.0126,1,0,75795,2841.7,0.0742966
29.0127,1,0,78771,2975.84,0.0762398
30.0127,1,0,82048,3276.91,0.0837078
31.0128,1,0,85182,3133.9,0.081853
32.0221,1,0,87984,2776.12,0.0739652
33.0242,1,0,90864,2873.83,0.0739308
34.0243,1,0,93594,2729.69,0.0712172
35.0244,1,0,95630,2035.91,0.0567681
36.0244,1,0,98800,3169.87,0.08078
37.0244,1,0,101409,2608.95,0.0673348
38.0248,1,0,104089,2678.98,0.0683752
39.0248,1,0,106707,2617.94,0.0681293
40.0249,1,0,109732,3024.78,0.0794074
41.0251,1,0,111782,2049.69,0.0560401
42.0251,1,0,114679,2896.82,0.0771557
43.0252,1,0,117285,2605.71,0.0702919
44.0253,1,0,120578,3292.88,0.0853247
1.00002,1,1,2612,2611.95,0.0702677
2.00009,1,1,5317,2704.82,0.0716987
3.00011,1,1,8129,2811.94,0.0744872
4.00018,1,1,11290,3160.78,0.083952
5.00018,1,1,14045,2754.98,0.071443
6.0002,1,1,16861,2815.95,0.0699156
7.0002,1,1,19706,2844.99,0.0755443
8.0003,1,1,22082,2375.78,0.0627243
9.00033,1,1,24258,2175.92,0.0603073
10.0008,1,1,26921,2661.64,0.0693855
11.0009,1,1,30015,3093.85,0.0809464
12.001,1,1,32235,2219.82,0.0595787
13.001,1,1,35127,2891.97,0.0747533
14.0011,1,1,37886,2758.67,0.0701234
15.0012,1,1,40524,2637.85,0.0680625
16.0013,1,1,43609,3084.71,0.0783316
17.0013,1,1,46150,2540.97,0.0682806
18.0014,1,1,48777,2626.58,0.0704287
19.0015,1,1,51455,2677.88,0.0696883
20.0064,1,1,54252,2783.26,0.0723601
21.0066,1,1,56652,2399.48,0.0636994
22.0069,1,1,59951,3297.93,0.0826673
23.007,1,1,62576,2624.92,0.0692233
24.0071,1,1,65185,2608.7,0.0679785
25.0071,1,1,68184,2998.99,0.0783807
26.0125,1,1,70990,2790.94,0.0725828
27.0125,1,1,73957,2966.87,0.0772964
28.0126,1,1,77214,3256.66,0.0843031
29.0127,1,1,80248,3033.84,0.0777297
30.0127,1,1,82701,2452.94,0.068683
31.0128,1,1,85722,3020.91,0.0765416
32.0221,1,1,88314,2568.06,0.0672642
33.0242,1,1,91318,2997.57,0.0780068
34.0243,1,1,93436,2117.76,0.0593524
35.0244,1,1,95544,2107.91,0.0566913
36.0244,1,1,98747,3202.87,0.0816892
37.0244,1,1,101420,2672.94,0.0680239
38.0248,1,1,104089,2667.99,0.069447
39.0248,1,1,106777,2687.94,0.071062
40.0249,1,1,109648,2870.79,0.0750404
41.0251,1,1,111930,2281.65,0.0600464
42.0251,1,1,114689,2758.83,0.0726667
43.0252,1,1,117456,2766.69,0.0710639
44.0253,1,1,120522,3065.89,0.0801435
1.00002,1,2,2055,2054.96,0.0557947
2.00009,1,2,5281,3225.78,0.0824356
3.00011,1,2,8197,2915.94,0.077895
4.00018,1,2,11264,3066.79,0.0791252
5.00018,1,2,13982,2717.98,0.0710713
6.0002,1,2,16618,2635.96,0.0683878
7.0002,1,2,19967,3348.99,0.0862031
8.0003,1,2,22676,2708.74,0.0715555
9.00033,1,2,25218,2541.91,0.0662545
10.0008,1,2,27760,2540.7,0.0655577
11.0009,1,2,30659,2898.86,0.0779923
12.001,1,2,32732,2072.83,0.0568458
13.001,1,2,34900,2167.98,0.0602352
14.0011,1,2,37739,2838.67,0.074735
15.0012,1,2,40094,2354.87,0.0639554
16.0013,1,2,42840,2745.74,0.0709309
17.0013,1,2,45495,2654.97,0.0672975
18.0014,1,2,48386,2890.54,0.076071
19.0015,1,2,50933,2546.89,0.0684339
20.0064,1,2,53163,2219.04,0.0631741
21.0066,1,2,55369,2205.52,0.0595224
22.0069,1,2,58499,3128.98,0.0820295
23.007,1,2,60920,2420.92,0.0666654
24.0071,1,2,63531,2610.7,0.0704727
25.0071,1,2,66496,2964.99,0.0780162
26.0125,1,2,69281,2770.06,0.0736379
27.0125,1,2,72517,3235.86,0.0845071
28.0126,1,2,75770,3252.66,0.0846441
29.0127,1,2,78489,2718.85,0.0724574
30.0127,1,2,81701,3211.92,0.0827975
31.0128,1,2,84797,3095.9,0.0804921
32.0221,1,2,87657,2833.59,0.0727417
33.0242,1,2,89650,1988.73,0.058522
34.0243,1,2,92301,2650.7,0.0710554
35.0244,1,2,94566,2264.9,0.0597253
36.0244,1,2,97684,3117.87,0.081338
37.0244,1,2,99912,2227.95,0.0597625
38.0248,1,2,102360,2447.07,0.0669146
39.0248,1,2,104837,2476.95,0.0649745
40.0249,1,2,107316,2478.82,0.067021
41.0251,1,2,109562,2245.66,0.0606259
42.0251,1,2,112176,2613.84,0.0680416
43.0252,1,2,114689,2512.72,0.0676533
44.0253,1,2,117973,3283.88,0.0840448
1.00002,1,3,2776,2775.95,0.0735127
2.00009,1,3,5805,3028.79,0.079413
3.00011,1,3,8810,3004.93,0.077425
4.00018,1,3,11753,2942.8,0.0778986
5.00018,1,3,14764,3010.98,0.0775521
6.0002,1,3,17075,2310.96,0.0607079
7.0002,1,3,20190,3114.99,0.0863496
8.0003,1,3,22993,2802.74,0.0741716
9.00033,1,3,25099,2105.92,0.0575631
10.0008,1,3,27674,2573.68,0.0679158
11.0009,1,3,30680,3005.86,0.0781582
12.001,1,3,33079,2398.81,0.0629556
13.001,1,3,35851,2771.97,0.0718554
14.0011,1,3,38588,2736.68,0.072249
15.0012,1,3,40540,1951.89,0.0538829
16.0013,1,3,43099,2558.76,0.071021
17.0013,1,3,45773,2673.97,0.0685448
18.0014,1,3,48738,2964.53,0.0758632
19.0015,1,3,51691,2952.87,0.0789141
20.0064,1,3,54386,2681.76,0.0725669
21.0066,1,3,57070,2683.41,0.0686872
22.0069,1,3,59740,2669.13,0.0747779
23.007,1,3,62800,3059.9,0.0816
24.0071,1,3,65726,2925.66,0.0758849
25.0071,1,3,68409,2682.99,0.071098
26.0125,1,3,71234,2809.84,0.0732774
27.0125,1,3,74012,2777.88,0.0735242
28.0126,1,3,76512,2499.74,0.0670854
29.0127,1,3,79051,2538.86,0.0690231
30.0127,1,3,81668,2616.93,0.0725147
31.0128,1,3,84030,2361.93,0.0634502
32.0221,1,3,86585,2531.4,0.0664688
33.0242,1,3,89411,2819.95,0.075626
34.0243,1,3,91828,2416.72,0.0667479
35.0244,1,3,93984,2155.91,0.0561947
36.0244,1,3,97313,3328.86,0.0854083
37.0244,1,3,99650,2336.95,0.062519
38.0248,1,3,102006,2355.11,0.0635755
39.0248,1,3,104532,2525.95,0.0690796
40.0249,1,3,107608,3075.77,0.0764708
41.0251,1,3,109865,2256.66,0.0609883
42.0251,1,3,113004,3138.81,0.0794647
43.0252,1,3,115786,2781.69,0.0733072
44.0253,1,3,118853,3066.89,0.0804804
1.00004,2,0,2726,2725.88,0.072062
2.00005,2,0,5582,2855.98,0.0754067
3.00006,2,0,8766,3183.98,0.0850385
4.0001,2,0,11552,2785.89,0.074918
5.00058,2,0,14257,2703.7,0.0699138
6.00648,2,0,17044,2770.64,0.0731558
7.00654,2,0,19106,2061.88,0.0575066
8.00675,2,0,22012,2905.38,0.0772831
9.00678,2,0,25093,3080.91,0.0788519
10.0073,2,0,27706,2611.73,0.0694026
11.0097,2,0,30141,2428.98,0.0667477
12.0098,2,0,32740,2598.89,0.0685907
13.0098,2,0,35368,2627.91,0.0705726
14.0098,2,0,37986,2617.98,0.0696418
15.01,2,0,40444,2457.49,0.0666015
16.0104,2,0,42650,2205.28,0.0623884
17.0104,2,0,45668,3017.89,0.0821514
18.011,2,0,47833,2163.64,0.0607547
19.0111,2,0,50454,2620.86,0.0678322
20.0112,2,0,53326,2871.71,0.0753946
21.0112,2,0,55551,2224.91,0.0606891
22.0188,2,0,58118,2547.7,0.0637506
23.019,2,0,60761,2642.6,0.0692159
24.019,2,0,63314,2552.96,0.0695573
25.0191,2,0,66136,2821.74,0.0727649
26.0194,2,0,68897,2760.06,0.0753611
27.0195,2,0,71384,2486.86,0.066289
28.0195,2,0,74487,3102.93,0.0812423
29.0198,2,0,76932,2444.14,0.0648506
30.0199,2,0,79774,2841.85,0.0744973
31.0199,2,0,82062,2288,0.0603279
32.0199,2,0,84666,2603.89,0.0704155
33.0326,2,0,87476,2774.8,0.0719307
34.0327,2,0,90259,2782.79,0.0730056
35.0328,2,0,92859,2599.6,0.0699121
36.0329,2,0,95089,2229.88,0.0604966
37.033,2,0,97375,2285.84,0.0630853
38.033,2,0,99096,1720.96,0.0484976
39.0331,2,0,101263,2166.82,0.0625592
40.0331,2,0,103652,2388.88,0.0637849
41.0339,2,0,105755,2101.33,0.0593602
42.034,2,0,108622,2866.79,0.0721016
43.035,2,0,111138,2513.55,0.067638
44.0351,2,0,113954,2815.66,0.0709915
1.00004,2,1,2872,2871.88,0.0777122
2.00005,2,1,5428,2555.98,0.0665
3.00006,2,1,8323,2894.98,0.0783498
4.0001,2,1,11324,3000.88,0.0783483
5.00058,2,1,13615,2289.9,0.0623081
6.00648,2,1,16345,2713.98,0.0734684
7.00654,2,1,18805,2459.86,0.0632151
8.00675,2,1,21531,2725.42,0.0724212
9.00678,2,1,24345,2813.92,0.0755485
10.0073,2,1,26551,2204.93,0.0622903
11.0097,2,1,29452,2893.82,0.0762188
12.0098,2,1,31479,2026.91,0.0568562
13.0098,2,1,34172,2692.9,0.0729727
14.0098,2,1,36947,2774.98,0.0722315
15.01,2,1,39481,2533.47,0.0693698
16.0104,2,1,42004,2522.18,0.0659763
17.0104,2,1,45306,3301.88,0.0860844
18.011,2,1,48326,3018.11,0.0776841
19.0111,2,1,50603,2276.88,0.0598946
20.0112,2,1,53474,2870.71,0.0768997
21.0112,2,1,55833,2358.91,0.062396
22.0188,2,1,58471,2618.17,0.069322
23.019,2,1,61425,2953.55,0.0775961
24.019,2,1,64045,2619.96,0.0699494
25.0191,2,1,66762,2716.75,0.0670781
26.0194,2,1,69331,2568.12,0.0726024
27.0195,2,1,72114,2782.84,0.0729958
28.0195,2,1,75439,3324.92,0.0869151
29.0198,2,1,77801,2361.17,0.0601613
30.0199,2,1,80967,3165.84,0.0818871
31.0199,2,1,83682,2715,0.0705546
32.0199,2,1,86047,2364.9,0.0657852
33.0326,2,1,88682,2601.99,0.0706677
34.0327,2,1,91585,2902.78,0.0770471
35.0328,2,1,94769,3183.51,0.0816637
36.0329,2,1,97483,2713.85,0.06958
37.033,2,1,99926,2442.83,0.067095
38.033,2,1,102394,2467.94,0.0657024
39.0331,2,1,104989,2594.79,0.0664481
40.0331,2,1,107996,3006.85,0.0764911
41.0339,2,1,109697,1699.65,0.0478554
42.034,2,1,111855,2157.84,0.0625586
43.035,2,1,114421,2563.5,0.0691551
44.0351,2,1,116498,2076.75,0.057246
1.00004,2,2,3146,3145.87,0.0808403
2.00005,2,2,5803,2656.98,0.0707957
3.00006,2,2,8473,2669.98,0.0725827
4.0001,2,2,11461,2987.88,0.0776366
5.00058,2,2,14319,2856.63,0.0727397
6.00648,2,2,17033,2698.07,0.0690167
7.00654,2,2,19467,2433.86,0.0634629
8.00675,2,2,22540,3072.34,0.0806811
9.00678,2,2,25366,2825.92,0.0736327
10.0073,2,2,27964,2596.74,0.0684559
11.0097,2,2,30873,2901.8,0.0722483
12.0098,2,2,33211,2337.9,0.0654175
13.0098,2,2,35968,2756.9,0.0711183
14.0098,2,2,38670,2701.98,0.0698282
15.01,2,2,41597,2926.39,0.0751962
16.0104,2,2,44142,2544.17,0.0669335
17.0104,2,2,47409,3266.88,0.0828876
18.011,2,2,50155,2744.28,0.0710988
19.0111,2,2,52701,2545.86,0.066369
20.0112,2,2,55865,3163.68,0.0800891
21.0112,2,2,58185,2319.91,0.0610331
22.0188,2,2,61051,2844.46,0.070755
23.019,2,2,64102,3050.53,0.0791042
24.019,2,2,66987,2884.96,0.0718582
25.0191,2,2,69706,2718.75,0.0711266
26.0194,2,2,72593,2886.01,0.0747735
27.0195,2,2,75028,2434.86,0.0666709
28.0195,2,2,78473,3444.92,0.0877568
29.0198,2,2,80493,2019.29,0.0565694
30.0199,2,2,83435,2941.85,0.0784876
31.0199,2,2,85569,2134,0.058753
32.0199,2,2,88064,2494.9,0.0675454
33.0326,2,2,90834,2735.3,0.0706354
34.0327,2,2,93480,2645.8,0.0719131
35.0328,2,2,96715,3234.5,0.0821982
36.0329,2,2,99508,2792.84,0.0710135
37.033,2,2,102316,2807.81,0.0700061
38.033,2,2,104880,2563.94,0.0675026
39.0331,2,2,107537,2656.78,0.0691123
40.0331,2,2,110327,2789.86,0.07358
41.0339,2,2,112953,2623.91,0.0692871
42.034,2,2,115349,2395.82,0.0626344
43.035,2,2,117922,2570.5,0.0669372
44.0351,2,2,120347,2424.71,0.0649629
1.00004,2,3,2663,2662.89,0.073174
2.00005,2,3,5737,3073.97,0.0782688
3.00006,2,3,8547,2809.98,0.0760141
4.0001,2,3,11017,2469.9,0.0672219
5.00058,2,3,13772,2753.68,0.0735176
6.00648,2,3,16455,2667.25,0.072031
7.00654,2,3,18608,2152.88,0.0598218
8.00675,2,3,21911,3302.29,0.086319
9.00678,2,3,24551,2639.92,0.0699925
10.0073,2,3,27353,2800.64,0.0720187
11.0097,2,3,29737,2378.1,0.065143
12.0098,2,3,32374,2636.89,0.0708383
13.0098,2,3,34859,2484.91,0.0655746
14.0098,2,3,37528,2668.98,0.0698989
15.01,2,3,40302,2773.42,0.0714379
16.0104,2,3,42819,2516.18,0.0661237
17.0104,2,3,46044,3224.88,0.0828917
18.011,2,3,49004,2958.14,0.0746621
19.0111,2,3,51490,2485.87,0.0661202
20.0112,2,3,54514,3023.69,0.0786321
21.0112,2,3,56804,2289.91,0.0584916
22.0188,2,3,59560,2735.28,0.0727571
23.019,2,3,62634,3073.53,0.0813495
24.019,2,3,65395,2760.96,0.0712837
25.0191,2,3,67951,2555.76,0.0677211
26.0194,2,3,70605,2653.09,0.070768
27.0195,2,3,73237,2631.85,0.0693731
28.0195,2,3,76433,3195.93,0.0828796
29.0198,2,3,78455,2021.29,0.0552407
30.0199,2,3,81637,3181.84,0.0820766
31.0199,2,3,83721,2084,0.0568985
32.0199,2,3,86491,2769.89,0.0721634
33.0326,2,3,89304,2777.76,0.0731481
34.0327,2,3,92195,2890.78,0.0765372
35.0328,2,3,94506,2310.64,0.0637711
36.0329,2,3,97337,2830.84,0.0746977
37.033,2,3,100014,2676.82,0.0696067
38.033,2,3,102135,2120.95,0.0597551
39.0331,2,3,104833,2697.78,0.068716
40.0331,2,3,107759,2925.86,0.0750371
41.0339,2,3,110171,2410.08,0.0651135
42.034,2,3,112783,2611.8,0.0666369
43.035,2,3,114646,1861.19,0.0515011
44.0351,2,3,117190,2543.69,0.0698601
1.00034,3,0,2413,2412.19,0.0677147
2.00036,3,0,5123,2709.94,0.0733271
3.00065,3,0,7805,2681.22,0.0716704
4.00074,3,0,10090,2284.8,0.0607589
5.0008,3,0,12726,2635.83,0.0671569
6.00082,3,0,15125,2398.95,0.0667153
7.00088,3,0,17731,2605.84,0.0709065
8.00092,3,0,20034,2302.91,0.0631016
9.00175,3,0,21954,1918.42,0.0558501
10.0018,3,0,24619,2664.88,0.0720372
11.0079,3,0,27529,2892.35,0.0748788
12.0081,3,0,29850,2320.6,0.0627859
13.0082,3,0,32522,2671.76,0.0716633
14.0082,3,0,34933,2410.97,0.066981
15.0083,3,0,37954,3020.71,0.0796154
16.0091,3,0,40090,2134.16,0.0586942
17.0092,3,0,42898,2807.71,0.0714034
18.0093,3,0,45740,2841.82,0.0736097
19.0093,3,0,48513,2772.88,0.0736101
20.0094,3,0,51194,2680.88,0.0703445
21.0094,3,0,53584,2390,0.0654663
22.0094,3,0,56017,2432.91,0.0648986
23.0095,3,0,59164,3146.92,0.0796221
24.0096,3,0,62028,2863.62,0.0743264
25.0102,3,0,64910,2880.26,0.074498
26.0103,3,0,67353,2442.81,0.0687246
27.0103,3,0,69847,2493.98,0.0673622
28.0103,3,0,72688,2840.91,0.0745335
29.0109,3,0,75456,2766.24,0.0725932
30.011,3,0,78784,3327.73,0.0852983
31.0111,3,0,81227,2442.87,0.0652918
32.0115,3,0,84625,3396.63,0.0877705
33.0299,3,0,87872,3188.43,0.0821577
34.0299,3,0,90079,2206.91,0.0617027
35.0303,3,0,92648,2567.99,0.069755
36.0303,3,0,95482,2833.9,0.0741903
37.0332,3,0,97755,2266.48,0.0588346
38.0333,3,0,100249,2493.83,0.0675394
39.0335,3,0,103083,2833.41,0.0775436
40.0335,3,0,106184,3100.96,0.0798187
41.0343,3,0,109051,2864.59,0.076404
42.0364,3,0,111543,2486.81,0.0684744
43.0364,3,0,114124,2580.93,0.0680257
44.0365,3,0,117309,3184.81,0.0794688
1.00034,3,1,3084,3082.96,0.0775869
2.00036,3,1,6324,3239.93,0.0818609
3.00065,3,1,8857,2532.26,0.0673882
4.00074,3,1,11429,2571.78,0.0670887
5.0008,3,1,14211,2781.83,0.0709034
6.00082,3,1,17313,3101.93,0.0807417
7.00088,3,1,20234,2920.82,0.0759944
8.00092,3,1,23042,2807.89,0.0729418
9.00175,3,1,26282,3237.34,0.0816705
10.0018,3,1,29215,2932.87,0.0772031
11.0079,3,1,32148,2915.21,0.0745521
12.0081,3,1,34844,2695.53,0.0697612
13.0082,3,1,37243,2398.78,0.0636676
14.0082,3,1,40172,2928.96,0.0752272
15.0083,3,1,43371,3198.69,0.0811902
16.0091,3,1,45804,2430.9,0.0638998
17.0092,3,1,48692,2887.7,0.0725287
18.0093,3,1,51483,2790.83,0.0738442
19.0093,3,1,54194,2710.88,0.0730019
20.0094,3,1,56747,2552.88,0.0665672
21.0094,3,1,59735,2988,0.0747498
22.0094,3,1,62319,2583.9,0.066408
23.0095,3,1,65562,3242.91,0.0816414
24.0096,3,1,68454,2891.62,0.0747687
25.0102,3,1,71518,3062.15,0.0789763
26.0103,3,1,74028,2509.81,0.065487
27.0103,3,1,76448,2419.98,0.0636205
28.0103,3,1,79669,3220.9,0.0819204
29.0109,3,1,82648,2977.1,0.0742623
30.011,3,1,85908,3259.73,0.0827672
31.0111,3,1,88411,2502.86,0.0645792
32.0115,3,1,91815,3402.63,0.0871164
33.0299,3,1,94971,3099.07,0.0807037
34.0299,3,1,98045,3073.87,0.0799281
35.0303,3,1,100938,2891.86,0.0753837
36.0303,3,1,103654,2715.9,0.0709873
37.0332,3,1,105616,1956.37,0.0536211
38.0333,3,1,107894,2277.84,0.0594145
39.0335,3,1,111222,3327.31,0.0846764
40.0335,3,1,113841,2618.96,0.0698235
