Timestamp,bucket,client_throughput_gbit_per_second,server_throughput_gbit_per_second,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD,SERVER_ADDR,QUEUE_DEPTH,INFLIGHT_OPS,PAGE_SIZE,PORT,VERBOSE,USE_ALIGNED_ALLOCATIONS,HALF_DUPLEX_MODE,RUN_DURATION_SECONDS
2024-10-03_15-21-29,41,109.80674,109.79202,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,42,110.06191,110.09394,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,43,109.78774,109.79317,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,44,110.17103,110.14742,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,45,109.8051,109.81352,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,46,110.06853,110.06377,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,47,109.99982,109.98852,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,48,110.13198,110.16157,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,49,110.22878,110.22467,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,50,110.03984,110.04376,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,51,110.27768999999999,110.28552,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,52,110.23096,110.21102,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,53,109.99125,110.0015,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,54,110.17464,110.15308,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,55,110.25138,110.24377,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,56,110.01275,110.07302,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,57,109.97637,109.94031,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,58,110.00548,109.99861,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,59,110.11252999999999,110.12988,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,1,101.17941,101.5989,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,2,101.83778,101.89789,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,3,101.3719,101.35879,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,4,101.47113,101.47786,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,5,101.33519,101.23742,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,6,101.88654,101.92164,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,7,101.77566,101.80658,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,8,101.67163,101.66207,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,9,101.56429,101.57653,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,10,101.68908,101.67934,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,11,101.5492,101.52745,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,12,104.3074,104.31937,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,13,103.77112,103.77565,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,14,103.8188,103.8111,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,15,103.72656,103.69631,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,16,103.96352999999999,104.00828,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,17,103.8386,103.84298,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,18,103.83578,103.7884,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,19,103.84305,103.92338,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,20,104.13792,104.12679,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,21,103.85773,103.80082,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,22,104.11811,104.17928,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,23,104.54695,104.5227,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,24,104.21967,104.22540000000001,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,25,104.31530000000001,104.29861,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,26,104.63072,104.59773,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,27,104.34434,104.36782,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,28,104.43308,104.45903,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,29,104.61023,104.57248,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,30,104.34681,104.35053,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,31,104.41171,104.41965,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,32,104.50231,104.50381,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,33,104.24603,104.28166,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,34,104.41599,104.4065,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,35,104.5727,104.55755,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,36,104.30133,104.29333,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,37,104.42514,104.47139,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,38,104.25165,104.19186,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,39,104.33437,104.32828,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,40,104.33221,104.32464,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,41,104.44548999999999,104.45607,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,42,104.36267,104.38655,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,43,104.20669,104.20362,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,44,104.19324,104.17137,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,45,104.23584,104.25542,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,46,104.24922,104.24133,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,47,104.41711,104.41237,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,48,104.41415,104.4174,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,49,104.41894,104.40908,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,50,104.44457,104.48107,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,51,104.17988,104.16382,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,52,104.33951,104.32957999999999,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,53,104.30077,104.32915,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,54,104.393,104.41183,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,55,104.37282,104.30593,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,56,104.31057,104.34803,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,57,104.28732,104.28477,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,58,104.02996,104.02652,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-20-24,59,104.34145,104.35863,1,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,1,109.49594,112.07308,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,2,113.11037,113.36943,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,3,113.23765,113.26007,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,4,113.08204,113.09217,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,5,113.58128,113.61645,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,6,113.88128,113.88241,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,7,113.81775,113.85456,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,8,113.70612,113.62634,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,9,113.87203,113.94985,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,10,113.9422,113.91659,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,11,113.93144,113.9113,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,12,113.8686,113.85695,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,13,113.90078,113.96298,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,14,113.984,113.93465,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,15,113.73756,113.76699,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,16,113.7071,113.62526,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,17,113.68417,113.75722,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,18,113.74773,113.72298,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,19,113.87895,113.86176,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,20,113.87955,113.88221,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,21,113.75036,113.80885,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,22,113.89115,113.85551,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,23,114.10872,114.10970999999999,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,24,113.89248,113.84811,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,25,113.9693,114.05954,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,26,113.87452,113.78447,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,27,114.1584,114.25007,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,28,114.39532,114.36966,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,29,114.52779,114.54506,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,30,114.35947,114.34692,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,31,114.49966,114.52177999999999,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,32,114.19749,114.15521,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,33,114.44042,114.40352,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,34,114.45652,114.47512,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,35,114.49745,114.43114,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,36,114.46754,114.5207,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,37,114.39427,114.46849,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,38,114.27142,114.2345,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,39,114.3422,114.38922,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,40,114.44882,114.44038,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,41,114.50747,114.45475,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,42,114.42653,114.50404999999999,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,43,114.44412,114.44337,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,44,114.43048,114.39013,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,45,114.26304999999999,114.23691,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,46,114.19562,114.13752,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,47,114.2088,114.18297,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,48,114.26377,114.35372,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,49,114.49168,114.51383,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,50,114.27767,114.22814,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,51,114.27907,114.25341,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,52,114.23429,114.31415,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,53,114.22472,114.18353,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,54,114.24339,114.23116,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,55,114.46935,114.49726,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,56,114.29948,114.34140000000001,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,57,114.33503,114.33016,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,58,114.22602,114.20647,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-19-18,59,114.33447,114.3342,1,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,1,104.59018,106.66156,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,2,112.10113,112.32781,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,3,113.9194,113.99564,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,4,113.94729,113.9572,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,5,113.90569,113.9247,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,6,113.87678,113.86411,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,7,113.96761000000001,113.95758,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,8,113.96018,113.98125,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,9,114.0318,114.02886,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,10,113.79289,113.79615,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,11,113.87017,113.84142,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,12,113.90976,113.95358,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,13,113.86738,113.87257,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,14,113.87516,113.86106,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,15,113.87927,113.91732999999999,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,16,113.86271,113.81984,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,17,113.87875,113.83214,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,18,114.07094,114.08986,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,19,113.7832,113.77784,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,20,113.81253,113.84497,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,21,113.935,113.96017,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,22,113.86943,113.80413,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,23,113.83057,113.89213000000001,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,24,113.89312,113.90933,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,25,113.88016999999999,113.81632,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,26,113.99958,114.04205,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,27,114.04712,114.02775,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,28,114.08174,114.05559,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,29,113.78647,113.85113,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,30,113.85458,113.80029,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
