timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
28.003,0,2,1488872,55423.4,1.80421
29.0031,0,2,1544309,55434.1,1.80459
30.0044,0,2,1599893,55510.5,1.8071
31.0044,0,2,1655298,55402.8,1.80349
32.0044,0,2,1710796,55498,1.80675
33.0044,0,2,1766326,55530,1.80784
34.0044,0,2,1822085,55758.9,1.8151
35.0045,0,2,1877701,55614.8,1.81041
36.0045,0,2,1933425,55723.9,1.81393
37.0047,0,2,1989050,55612.6,1.81039
38.0047,0,2,2044673,55622.1,1.81044
39.0047,0,2,2100101,55428,1.80419
40.0048,0,2,2155570,55465.4,1.80535
41.0052,0,2,2211258,55661.8,1.8119
42.0054,0,2,2266754,55489.4,1.80613
43.0054,0,2,2322299,55545,1.80797
44.0054,0,2,2377714,55415,1.80368
45.0054,0,2,2433124,55409.3,1.80355
46.0054,0,2,2488727,55602.9,1.80989
47.0054,0,2,2544326,55595.9,1.8095
48.0058,0,2,2599817,55469,1.80545
49.0067,0,2,2655201,55338,1.80126
50.0067,0,2,2710684,55478.1,1.80567
51.0068,0,2,2766222,55535.4,1.80763
52.0068,0,2,2821935,55712.9,1.8136
53.0068,0,2,2877625,55689.1,1.81257
54.0068,0,2,2933317,55691.9,1.81265
55.0078,0,2,2988770,55400,1.80327
56.0078,0,2,3044443,55672.8,1.81197
57.0087,0,2,3100030,55535.8,1.80762
58.0087,0,2,3155638,55607.5,1.80997
59.0087,0,2,3211395,55757,1.81468
1,0,3,51520,51520,1.68821
2.00001,0,3,102945,51424.7,1.68509
3.00001,0,3,154466,51521,1.68824
4.00001,0,3,206169,51702.9,1.6942
5.00001,0,3,257688,51519,1.68817
6.00001,0,3,309189,51501,1.68758
7.00001,0,3,360776,51586.9,1.6904
8.00002,0,3,412322,51545.9,1.68905
9.00002,0,3,463867,51545,1.68903
10,0,3,515419,51551.9,1.68925
11,0,3,567166,51746.9,1.69564
12,0,3,618815,51649,1.69243
13,0,3,670449,51633.8,1.69194
14,0,3,722067,51618,1.69142
15,0,3,773806,51739,1.69538
16,0,3,825628,51822,1.6981
17,0,3,877501,51873,1.69977
18,0,3,932480,54979,1.79161
19.0014,0,3,988149,55593.8,1.81045
20.0016,0,3,1043812,55652.4,1.81222
21.0027,0,3,1099456,55580.2,1.80938
22.0027,0,3,1155123,55666.8,1.81236
23.0027,0,3,1210837,55714,1.81382
24.0029,0,3,1266579,55732.1,1.81442
25.0029,0,3,1322177,55597.8,1.80975
26.0029,0,3,1377742,55564.9,1.80893
27.0029,0,3,1433389,55647,1.81135
28.003,0,3,1488760,55364.4,1.80221
29.0031,0,3,1544215,55452.1,1.80501
30.0044,0,3,1599819,55530.5,1.80748
31.0044,0,3,1655249,55427.8,1.80404
32.0044,0,3,1710753,55504,1.80691
33.0044,0,3,1766285,55532,1.8075
34.0044,0,3,1822070,55784.9,1.81603
35.0045,0,3,1877667,55595.8,1.80968
36.0045,0,3,1933390,55722.9,1.81368
37.0047,0,3,1989021,55618.6,1.81072
38.0047,0,3,2044601,55579.1,1.80934
39.0047,0,3,2100036,55435,1.80456
40.0048,0,3,2155545,55505.3,1.80652
41.0052,0,3,2211227,55655.8,1.81141
42.0054,0,3,2266713,55479.4,1.80561
43.0054,0,3,2322286,55573,1.80898
44.0054,0,3,2377679,55393,1.80285
45.0054,0,3,2433116,55436.3,1.80425
46.0054,0,3,2488724,55607.9,1.81001
47.0054,0,3,2544243,55515.9,1.80686
48.0058,0,3,2599812,55547,1.80801
49.0067,0,3,2655242,55384,1.80264
50.0067,0,3,2710675,55428.1,1.80402
51.0068,0,3,2766151,55473.4,1.80531
52.0068,0,3,2821883,55731.9,1.81401
53.0068,0,3,2877599,55715.1,1.81348
54.0068,0,3,2933345,55745.9,1.81431
55.0078,0,3,2988773,55375,1.80257
56.0078,0,3,3044447,55673.8,1.81208
57.0087,0,3,3099971,55472.9,1.80566
58.0087,0,3,3155632,55660.5,1.81157
59.0087,0,3,3211348,55716,1.81341
1,0,4,51520,51520,1.68821
2.00001,0,4,102945,51424.7,1.68509
3.00001,0,4,154466,51521,1.68824
4.00001,0,4,206169,51702.9,1.6942
5.00001,0,4,257688,51519,1.68817
6.00001,0,4,309188,51500,1.68755
7.00001,0,4,360776,51587.9,1.69043
8.00002,0,4,412322,51545.9,1.68905
9.00002,0,4,463867,51545,1.68903
10,0,4,515419,51551.9,1.68925
11,0,4,567165,51745.9,1.69561
12,0,4,618815,51650,1.69247
13,0,4,670449,51633.8,1.69194
14,0,4,722067,51618,1.69142
15,0,4,773806,51739,1.69538
16,0,4,825628,51822,1.6981
17,0,4,877501,51873,1.69977
18,0,4,930801,53300,1.73661
19.0014,0,4,984611,53737.3,1.7494
20.0016,0,4,1038276,53654.7,1.74657
21.0027,0,4,1091821,53483.6,1.74106
22.0027,0,4,1145405,53583.8,1.74424
23.0027,0,4,1199028,53623,1.74529
24.0029,0,4,1252768,53730.4,1.74911
25.0029,0,4,1306349,53580.9,1.74391
26.0029,0,4,1360005,53655.9,1.74637
27.0029,0,4,1413716,53711,1.74805
28.003,0,4,1467029,53306.6,1.73503
29.0031,0,4,1520659,53627.2,1.74546
30.0044,0,4,1574274,53544.1,1.74276
31.0044,0,4,1627877,53600.8,1.74456
32.0044,0,4,1681250,53373,1.73717
33.0044,0,4,1734930,53680,1.7471
34.0044,0,4,1788380,53449.9,1.73974
35.0045,0,4,1842048,53666.8,1.74681
36.0045,0,4,1895624,53575.9,1.74384
37.0047,0,4,1949082,53446.1,1.73965
38.0047,0,4,2002393,53310.2,1.73518
39.0047,0,4,2055806,53413,1.73852
40.0048,0,4,2109228,53418.5,1.73853
41.0052,0,4,2162846,53592.7,1.74413
42.0054,0,4,2216159,53306.6,1.7349
43.0054,0,4,2269807,53648,1.74604
44.0054,0,4,2323211,53404,1.73802
45.0054,0,4,2376701,53489.3,1.74072
46.0054,0,4,2430395,53693.9,1.74749
47.0054,0,4,2483993,53595,1.74429
48.0058,0,4,2537338,53323.8,1.73546
49.0067,0,4,2590948,53565.5,1.74344
50.0067,0,4,2644507,53554.3,1.743
51.0068,0,4,2698140,53630.5,1.74535
52.0068,0,4,2751883,53742.9,1.74915
53.0068,0,4,2805425,53541.1,1.74249
54.0068,0,4,2858829,53403.9,1.73808
55.0078,0,4,2912391,53510.8,1.74168
56.0078,0,4,2966076,53684.8,1.74721
57.0087,0,4,3019664,53538.6,1.7427
58.0087,0,4,3073298,53633.5,1.74568
59.0087,0,4,3126897,53599,1.74451
1,0,5,51520,51520,1.68821
2.00001,0,5,102945,51424.7,1.68509
3.00001,0,5,154466,51521,1.68824
4.00001,0,5,206169,51702.9,1.6942
5.00001,0,5,257688,51519,1.68817
6.00001,0,5,309188,51500,1.68755
7.00001,0,5,360776,51587.9,1.69043
8.00002,0,5,412322,51545.9,1.68905
9.00002,0,5,463867,51545,1.68903
10,0,5,515419,51551.9,1.68925
11,0,5,567165,51745.9,1.69561
12,0,5,618815,51650,1.69247
13,0,5,670448,51632.8,1.69191
14,0,5,722066,51618,1.69142
15,0,5,773805,51739,1.69538
16,0,5,825628,51823,1.69813
17,0,5,877501,51873,1.69977
18,0,5,931342,53841,1.75407
19.0014,0,5,985546,54130.8,1.76222
20.0016,0,5,1039813,54256.6,1.76635
21.0027,0,5,1094137,54261.7,1.76656
22.0027,0,5,1148376,54238.8,1.76544
23.0027,0,5,1202660,54284,1.7669
24.0029,0,5,1257024,54354.3,1.76926
25.0029,0,5,1311378,54353.9,1.76911
26.0029,0,5,1365524,54145.9,1.76223
27.0029,0,5,1419660,54136,1.76192
28.003,0,5,1473766,54099.5,1.76085
29.0031,0,5,1527950,54181.1,1.76343
30.0044,0,5,1581994,53972.5,1.7568
31.0044,0,5,1636373,54376.8,1.76991
32.0044,0,5,1690600,54227,1.76508
33.0044,0,5,1744893,54293,1.76706
34.0044,0,5,1799298,54404.9,1.77085
35.0045,0,5,1853664,54364.8,1.76956
36.0045,0,5,1907773,54108.9,1.76106
37.0047,0,5,1961948,54162.9,1.76289
38.0047,0,5,2016018,54069.1,1.75986
39.0047,0,5,2070388,54370,1.76958
40.0048,0,5,2124435,54043.4,1.75899
41.0052,0,5,2178601,54140.5,1.762
42.0054,0,5,2232718,54110.5,1.76106
43.0054,0,5,2287063,54345,1.76872
44.0054,0,5,2341190,54127,1.76157
45.0054,0,5,2395508,54317.3,1.76785
46.0054,0,5,2450063,54554.9,1.77551
47.0054,0,5,2504635,54568.9,1.77596
48.0058,0,5,2559067,54410.4,1.77086
49.0067,0,5,2613380,54267.9,1.7662
50.0067,0,5,2668164,54779.1,1.78279
51.0068,0,5,2722721,54554.5,1.77554
52.0068,0,5,2777471,54749.9,1.78192
53.0068,0,5,2832021,54549.1,1.77536
54.0068,0,5,2886160,54138.9,1.76194
55.0078,0,5,2940732,54519.8,1.77444
56.0078,0,5,2995182,54449.8,1.77209
57.0087,0,5,3049974,54741.5,1.78165
58.0087,0,5,3104510,54535.5,1.77485
59.0087,0,5,3158812,54302,1.76724
1,0,6,51520,51520,1.68821
2.00001,0,6,102945,51424.7,1.68509
3.00001,0,6,154465,51520,1.68821
4.00001,0,6,206168,51702.9,1.6942
5.00001,0,6,257688,51520,1.68821
6.00001,0,6,309188,51500,1.68755
7.00001,0,6,360776,51587.9,1.69043
8.00002,0,6,412321,51544.9,1.68902
9.00002,0,6,463867,51546,1.68906
10,0,6,515419,51551.9,1.68925
11,0,6,567165,51745.9,1.69561
12,0,6,618815,51650,1.69247
13,0,6,670448,51632.8,1.69191
14,0,6,722066,51618,1.69142
15,0,6,773805,51739,1.69538
16,0,6,825628,51823,1.69813
17,0,6,877500,51872,1.69974
18,0,6,930815,53315,1.73715
19.0014,0,6,984634,53746.3,1.74974
20.0016,0,6,1038283,53638.7,1.74587
21.0027,0,6,1091822,53477.6,1.7406
22.0027,0,6,1145461,53638.8,1.74574
23.0027,0,6,1199075,53614,1.74491
24.0029,0,6,1252871,53786.4,1.75068
25.0029,0,6,1306372,53500.9,1.74143
26.0029,0,6,1360081,53708.9,1.74811
27.0029,0,6,1413741,53660,1.74647
28.003,0,6,1467073,53325.6,1.73547
29.0031,0,6,1520684,53608.2,1.74477
30.0044,0,6,1574299,53544.1,1.74281
31.0044,0,6,1627904,53602.8,1.74474
32.0044,0,6,1681261,53357,1.73674
33.0044,0,6,1735008,53747,1.74918
34.0044,0,6,1788483,53474.9,1.74047
35.0045,0,6,1842069,53584.8,1.74395
36.0045,0,6,1895689,53619.9,1.74511
37.0047,0,6,1949052,53351.1,1.73644
38.0047,0,6,2002419,53366.2,1.73681
39.0047,0,6,2055871,53452,1.73962
40.0048,0,6,2109356,53481.5,1.74048
41.0052,0,6,2162941,53559.8,1.743
42.0054,0,6,2216280,53332.6,1.73568
43.0054,0,6,2269869,53589,1.744
44.0054,0,6,2323308,53439,1.73918
45.0054,0,6,2376788,53479.3,1.7404
46.0054,0,6,2430477,53688.9,1.74722
47.0054,0,6,2484087,53607,1.7446
48.0058,0,6,2537403,53294.8,1.73454
49.0067,0,6,2591027,53579.5,1.74382
50.0067,0,6,2644573,53541.3,1.74247
51.0068,0,6,2698250,53674.5,1.74674
52.0068,0,6,2751945,53694.9,1.74762
53.0068,0,6,2805504,53558.1,1.74302
54.0068,0,6,2858906,53401.9,1.73794
55.0078,0,6,2912506,53548.8,1.74283
56.0078,0,6,2966159,53652.8,1.74606
57.0087,0,6,3019745,53536.6,1.74243
58.0087,0,6,3073375,53629.5,1.74555
59.0087,0,6,3126979,53604,1.74472
1,0,7,51520,51520,1.68821
2.00001,0,7,102944,51423.7,1.68505
3.00001,0,7,154465,51521,1.68824
4.00001,0,7,206168,51702.9,1.6942
5.00001,0,7,257687,51519,1.68817
6.00001,0,7,309188,51501,1.68758
7.00001,0,7,360776,51587.9,1.69043
8.00002,0,7,412321,51544.9,1.68902
9.00002,0,7,463867,51546,1.68906
10,0,7,515419,51551.9,1.68925
11,0,7,567165,51745.9,1.69561
12,0,7,618815,51650,1.69247
13,0,7,670448,51632.8,1.69191
14,0,7,722066,51618,1.69142
15,0,7,773805,51739,1.69538
16,0,7,825628,51823,1.69813
17,0,7,877500,51872,1.69974
18,0,7,932516,55016,1.79282
19.0014,0,7,988195,55603.8,1.81055
20.0016,0,7,1043850,55644.4,1.81153
21.0027,0,7,1099489,55575.2,1.80933
22.0027,0,7,1155160,55670.8,1.81245
23.0027,0,7,1210876,55716,1.81358
24.0029,0,7,1266619,55733.1,1.81447
25.0029,0,7,1322197,55577.8,1.80927
26.0029,0,7,1377813,55615.9,1.81044
27.0029,0,7,1433388,55575,1.80893
28.003,0,7,1488806,55411.4,1.80368
29.0031,0,7,1544274,55465.1,1.80552
30.0044,0,7,1599896,55548.4,1.80818
31.0044,0,7,1655300,55401.8,1.80332
32.0044,0,7,1710772,55472,1.80589
33.0044,0,7,1766254,55482,1.80599
34.0044,0,7,1822098,55843.9,1.81793
35.0045,0,7,1877693,55593.8,1.80985
36.0045,0,7,1933411,55717.9,1.81367
37.0047,0,7,1989002,55578.6,1.80939
38.0047,0,7,2044620,55617.1,1.81059
39.0047,0,7,2100141,55521,1.80728
40.0048,0,7,2155546,55401.4,1.80335
41.0052,0,7,2211260,55687.8,1.81243
42.0054,0,7,2266736,55469.4,1.8055
43.0054,0,7,2322296,55560,1.80837
44.0054,0,7,2377701,55405,1.80341
45.0054,0,7,2433119,55417.3,1.80384
46.0054,0,7,2488765,55645.9,1.81131
47.0054,0,7,2544284,55515.9,1.80699
48.0058,0,7,2599831,55525,1.80735
49.0067,0,7,2655240,55363,1.80203
50.0067,0,7,2710671,55426.1,1.8039
51.0068,0,7,2766163,55489.4,1.80602
52.0068,0,7,2821887,55723.9,1.81374
53.0068,0,7,2877605,55717.1,1.81339
54.0068,0,7,2933341,55735.9,1.81399
55.0078,0,7,2988767,55373,1.80228
56.0078,0,7,3044448,55680.8,1.81217
57.0087,0,7,3100015,55515.8,1.80697
58.0087,0,7,3155617,55601.5,1.80981
59.0087,0,7,3211392,55775,1.81523
1,1,0,48883,48882.9,1.6018
2,1,0,98271,49388,1.61834
3,1,0,147667,49396,1.61861
4,1,0,196962,49294.9,1.6153
5,1,0,246304,49342,1.61684
6.00001,1,0,295767,49462.9,1.6208
7.00001,1,0,345081,49314,1.61592
8.00007,1,0,394402,49317.8,1.61605
9.00011,1,0,443888,49484.1,1.6215
10.0001,1,0,493279,49390.9,1.61844
11.0002,1,0,542424,49141.5,1.61027
12.0002,1,0,591755,49331,1.61648
13.0002,1,0,641148,49391.5,1.61846
14.0002,1,0,690455,49306.9,1.61569
15.0002,1,0,739849,49393.1,1.61851
16.0002,1,0,789421,49572,1.62438
17.0002,1,0,838903,49481.9,1.62142
18.0004,1,0,891714,52803.3,1.71946
19.0004,1,0,944886,53171.9,1.73038
20.0004,1,0,997906,53016.6,1.72526
21.0006,1,0,1051013,53099.1,1.72797
22.0006,1,0,1103858,52844.6,1.71973
23.0006,1,0,1156993,53135,1.72911
24.0009,1,0,1210016,53005,1.72487
25.001,1,0,1263068,53051.3,1.72642
26.001,1,0,1316126,53058,1.72669
27.001,1,0,1369098,52972,1.72379
28.0018,1,0,1422085,52942.6,1.72285
29.0018,1,0,1475215,53129.8,1.72894
30.0019,1,0,1528112,52892.7,1.72126
31.0019,1,0,1581341,53227.9,1.73216
32.0019,1,0,1634306,52965,1.72358
33.0019,1,0,1687341,53035,1.72586
34.0019,1,0,1740376,53034.9,1.72591
35.0019,1,0,1793099,52723,1.7157
36.0022,1,0,1846157,53042.8,1.72617
37.0022,1,0,1899363,53205.9,1.73145
38.0029,1,0,1952428,53025.2,1.72561
39.0029,1,0,2005526,53097.9,1.7279
40.003,1,0,2058541,53014.6,1.72524
41.003,1,0,2111496,52951.4,1.72313
42.003,1,0,2164811,53315,1.73497
43.003,1,0,2217916,53105,1.72814
44.0031,1,0,2270398,52475.6,1.70773
45.0031,1,0,2323336,52938,1.72276
46.0031,1,0,2376342,53006,1.72492
47.0037,1,0,2429001,52628.1,1.71264
48.0037,1,0,2481930,52929,1.7225
49.0037,1,0,2534750,52819.9,1.71892
50.0037,1,0,2587763,53012.1,1.72518
51.0037,1,0,2640411,52648,1.71328
52.0038,1,0,2693271,52860,1.72016
53.0049,1,0,2746246,52914.8,1.72198
54.0049,1,0,2798982,52735.8,1.71615
55.0049,1,0,2851724,52742,1.71632
56.0049,1,0,2904607,52883,1.72091
57.0062,1,0,2957594,52916.1,1.72264
58.0062,1,0,3010490,52896,1.72185
59.0062,1,0,3063493,53002.9,1.72522
1,1,1,48882,48881.9,1.60176
2,1,1,98271,49389,1.61838
3,1,1,147666,49395,1.61857
4,1,1,196962,49295.9,1.61533
5,1,1,246304,49342,1.61684
6.00001,1,1,295767,49462.9,1.6208
7.00001,1,1,345081,49314,1.61592
8.00007,1,1,394402,49317.8,1.61605
9.00011,1,1,443888,49484.1,1.6215
10.0001,1,1,493279,49390.9,1.61844
11.0002,1,1,542424,49141.5,1.61027
12.0002,1,1,591755,49331,1.61648
13.0002,1,1,641148,49391.5,1.61846
14.0002,1,1,690455,49306.9,1.61569
15.0002,1,1,739849,49393.1,1.61851
16.0002,1,1,789421,49572,1.62438
17.0002,1,1,838903,49481.9,1.62142
18.0004,1,1,894080,55169,1.79681
19.0004,1,1,949710,55629.9,1.81058
20.0004,1,1,1005279,55565.4,1.80829
21.0006,1,1,1061010,55722.7,1.81343
22.0006,1,1,1116646,55635.6,1.81079
23.0006,1,1,1172400,55754,1.81441
24.0009,1,1,1228110,55691.1,1.81253
25.001,1,1,1283727,55616.2,1.80999
26.001,1,1,1339358,55631,1.81051
27.001,1,1,1394971,55613,1.80991
28.0018,1,1,1450421,55403.6,1.80301
29.0018,1,1,1505920,55498.8,1.80613
30.0019,1,1,1561488,55563.5,1.80827
31.0019,1,1,1616983,55493.8,1.80593
32.0019,1,1,1672418,55435,1.8041
33.0019,1,1,1727887,55469,1.8051
34.0019,1,1,1783740,55852.9,1.81784
35.0019,1,1,1839409,55669,1.81171
36.0022,1,1,1895079,55654.1,1.81127
37.0022,1,1,1950717,55637.9,1.81081
38.0029,1,1,2006349,55590.2,1.80915
39.0029,1,1,2061880,55530.9,1.80728
40.003,1,1,2117379,55498.5,1.80618
41.003,1,1,2173033,55650.2,1.81108
42.003,1,1,2228482,55449,1.80451
43.003,1,1,2284094,55611.9,1.80979
44.0031,1,1,2339480,55379.3,1.8023
45.0031,1,1,2394904,55424,1.80382
46.0031,1,1,2450479,55575,1.80858
47.0037,1,1,2506168,55656.4,1.81133
48.0037,1,1,2561658,55490,1.80595
49.0037,1,1,2617054,55395.9,1.80292
50.0037,1,1,2672507,55452,1.80452
51.0037,1,1,2727956,55449,1.80458
52.0038,1,1,2783635,55679,1.81206
53.0049,1,1,2839526,55827.5,1.81703
54.0049,1,1,2895252,55725.8,1.81355
55.0049,1,1,2950687,55435,1.80413
56.0049,1,1,3006306,55619,1.80997
57.0062,1,1,3061713,55332.9,1.80256
58.0062,1,1,3117245,55532,1.80856
59.0062,1,1,3173010,55764.9,1.81598
1,1,2,48882,48881.9,1.60176
2,1,2,98270,49388,1.61834
3,1,2,147666,49396,1.61861
4,1,2,196962,49295.9,1.61533
5,1,2,246304,49342,1.61684
6.00001,1,2,295766,49461.9,1.62077
7.00001,1,2,345081,49315,1.61595
8.00007,1,2,394402,49317.8,1.61605
9.00011,1,2,443888,49484.1,1.6215
10.0001,1,2,493279,49390.9,1.61844
11.0002,1,2,542424,49141.5,1.61027
12.0002,1,2,591755,49331,1.61648
13.0002,1,2,641147,49390.5,1.61843
14.0002,1,2,690455,49307.9,1.61572
15.0002,1,2,739849,49393.1,1.61851
16.0002,1,2,789421,49572,1.62438
17.0002,1,2,838903,49481.9,1.62142
18.0004,1,2,892911,54000.1,1.75844
19.0004,1,2,947132,54220.9,1.76446
20.0004,1,2,1001300,54164.5,1.7627
21.0006,1,2,1055618,54310,1.76734
22.0006,1,2,1109906,54287.6,1.76662
23.0006,1,2,1164146,54240,1.7651
24.0009,1,2,1218517,54352.5,1.76879
25.001,1,2,1272910,54392.3,1.77009
26.001,1,2,1327096,54186,1.76331
27.001,1,2,1381288,54192,1.7636
28.0018,1,2,1435342,54008.7,1.75754
29.0018,1,2,1489693,54350.8,1.76867
30.0019,1,2,1543629,53931.6,1.75511
31.0019,1,2,1598012,54381.8,1.7697
32.0019,1,2,1652221,54209,1.76404
33.0019,1,2,1706522,54301,1.76706
34.0019,1,2,1760968,54445.9,1.77177
35.0019,1,2,1815349,54381,1.76973
36.0022,1,2,1869505,54140.5,1.76182
37.0022,1,2,1923624,54118.9,1.76116
38.0029,1,2,1977699,54034.4,1.75837
39.0029,1,2,2032148,54448.9,1.7719
40.003,1,2,2086174,54025.6,1.7581
41.003,1,2,2140283,54105.3,1.76068
42.003,1,2,2194458,54175,1.76295
43.003,1,2,2248756,54298,1.76699
44.0031,1,2,2302924,54161.4,1.76252
45.0031,1,2,2357272,54348,1.7686
46.0031,1,2,2411824,54552,1.77525
47.0037,1,2,2466387,54531,1.77456
48.0037,1,2,2520808,54421,1.771
49.0037,1,2,2575150,54341.9,1.76842
50.0037,1,2,2629923,54772,1.78242
51.0037,1,2,2684423,54500,1.77355
52.0038,1,2,2739209,54786,1.7829
53.0049,1,2,2793862,54590.9,1.77654
54.0049,1,2,2848058,54195.8,1.76367
55.0049,1,2,2902539,54481,1.77297
56.0049,1,2,2956964,54425,1.7712
57.0062,1,2,3011631,54593.9,1.77798
58.0062,1,2,3066153,54522,1.77498
59.0062,1,2,3120417,54263.9,1.76646
