timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
7.0119,0,1,773926,110802,3.63075
8.0119,0,1,884532,110606,3.62433
9.0119,0,1,995612,111080,3.63987
10.0119,0,1,1106392,110780,3.63003
11.0119,0,1,1217170,110778,3.62996
12.0119,0,1,1327860,110690,3.62709
13.0119,0,1,1439526,111666,3.65907
14.0119,0,1,1550886,111360,3.64904
15.0119,0,1,1661908,111022,3.63796
16.0119,0,1,1772348,110440,3.6189
17.0119,0,1,1882406,110058,3.60638
18.0119,0,1,1992285,109879,3.60051
19.0119,0,1,2103645,111360,3.64904
20.0119,0,1,2214147,110502,3.62093
21.012,0,1,2325286,111130,3.64151
22.012,0,1,2435544,110258,3.61293
23.012,0,1,2545942,110398,3.61752
24.012,0,1,2657046,111104,3.64065
25.012,0,1,2767142,110096,3.60762
26.0121,0,1,2877533,110377,3.61685
27.0121,0,1,2987869,110336,3.61549
28.0121,0,1,3097972,110103,3.60785
29.0122,0,1,3208831,110856,3.63252
30.0122,0,1,3318927,110096,3.60762
31.0122,0,1,3429158,110231,3.61204
32.0122,0,1,3539565,110397,3.6175
33.0122,0,1,3649890,110325,3.61513
34.0122,0,1,3760422,110532,3.6219
35.0122,0,1,3870657,110235,3.61218
36.0122,0,1,3980760,110103,3.60785
37.0122,0,1,4091096,110336,3.61549
38.0122,0,1,4201766,110670,3.62643
39.0124,0,1,4312124,110342,3.61568
40.0124,0,1,4422237,110113,3.60818
41.0124,0,1,4532774,110532,3.6219
42.0125,0,1,4643622,110846,3.63222
43.0125,0,1,4754368,110738,3.62867
44.0125,0,1,4866086,111718,3.66077
1.01186,0,2,108132,108132,3.54288
2.01186,0,2,218359,110227,3.61192
3.01186,0,2,330072,111713,3.66061
4.01187,0,2,440380,110308,3.61457
5.01187,0,2,551783,111403,3.65045
6.0119,0,2,663287,111501,3.65365
7.0119,0,2,774045,110758,3.62931
8.0119,0,2,884726,110681,3.62679
9.0119,0,2,995718,110992,3.63698
10.0119,0,2,1106522,110804,3.63082
11.0119,0,2,1217307,110785,3.63019
12.0119,0,2,1327972,110665,3.62627
13.0119,0,2,1439630,111658,3.65881
14.0119,0,2,1551035,111405,3.65052
15.0119,0,2,1661979,110944,3.63541
16.0119,0,2,1772535,110556,3.6227
17.0119,0,2,1882594,110059,3.60641
18.0119,0,2,1992440,109846,3.59943
19.0119,0,2,2103816,111376,3.64956
20.0119,0,2,2214247,110431,3.6186
21.012,0,2,2325405,111149,3.64213
22.012,0,2,2435648,110243,3.61244
23.012,0,2,2546038,110390,3.61726
24.012,0,2,2657152,111114,3.64098
25.012,0,2,2767245,110093,3.60752
26.0121,0,2,2877687,110428,3.61852
27.0121,0,2,2988037,110350,3.61594
28.0121,0,2,3098139,110102,3.60782
29.0122,0,2,3208987,110845,3.63216
30.0122,0,2,3319067,110080,3.60709
31.0122,0,2,3429302,110235,3.61217
32.0122,0,2,3539739,110427,3.61849
33.0122,0,2,3650075,110336,3.61549
34.0122,0,2,3760597,110522,3.62158
35.0122,0,2,3870747,110150,3.6094
36.0122,0,2,3980884,110137,3.60897
37.0122,0,2,4091169,110285,3.61382
38.0122,0,2,4201941,110772,3.62977
39.0124,0,2,4312311,110354,3.61608
40.0124,0,2,4422393,110082,3.60716
41.0124,0,2,4532909,110511,3.62121
42.0125,0,2,4643718,110807,3.63094
43.0125,0,2,4754459,110733,3.62851
44.0125,0,2,4866263,111804,3.66359
1.01186,0,3,107026,107026,3.50671
2.01186,0,3,217232,110206,3.61123
3.01186,0,3,328927,111695,3.66002
4.01187,0,3,439263,110336,3.61548
5.01187,0,3,550677,111414,3.65081
6.0119,0,3,662159,111479,3.65293
7.0119,0,3,772900,110741,3.62876
8.0119,0,3,883584,110684,3.62689
9.0119,0,3,994581,110997,3.63715
10.0119,0,3,1105375,110794,3.63049
11.0119,0,3,1216189,110814,3.63114
12.0119,0,3,1326869,110680,3.62676
13.0119,0,3,1438492,111623,3.65766
14.0119,0,3,1549908,111416,3.65088
15.0119,0,3,1660895,110987,3.63682
16.0119,0,3,1771400,110505,3.62103
17.0119,0,3,1881447,110047,3.60602
18.0119,0,3,1991318,109871,3.60025
19.0119,0,3,2102678,111360,3.64904
20.0119,0,3,2213141,110463,3.61965
21.012,0,3,2324252,111102,3.64059
22.012,0,3,2434527,110275,3.61349
23.012,0,3,2544917,110390,3.61726
24.012,0,3,2656021,111104,3.64065
25.012,0,3,2766108,110087,3.60733
26.0121,0,3,2876565,110443,3.61901
27.0121,0,3,2986902,110337,3.61552
28.0121,0,3,3097002,110100,3.60775
29.0122,0,3,3207852,110847,3.63223
30.0122,0,3,3317945,110093,3.60752
31.0122,0,3,3428173,110228,3.61194
32.0122,0,3,3538598,110415,3.61809
33.0122,0,3,3648923,110325,3.61513
34.0122,0,3,3759444,110521,3.62154
35.0122,0,3,3869663,110219,3.61166
36.0122,0,3,3979743,110080,3.6071
37.0122,0,3,4090079,110336,3.61549
38.0122,0,3,4200788,110709,3.62771
39.0124,0,3,4311176,110372,3.61667
40.0124,0,3,4421270,110094,3.60756
41.0124,0,3,4531780,110505,3.62101
42.0125,0,3,4642581,110799,3.63068
43.0125,0,3,4753375,110786,3.63025
44.0125,0,3,4865116,111741,3.66153
1.01199,1,0,55204,55199.4,1.80869
2.01199,1,0,111190,55985.9,1.83455
3.01199,1,0,169071,57881,1.89664
4.01211,1,0,227926,58848.1,1.92833
5.01227,1,0,285809,57873.5,1.8964
6.01227,1,0,343126,57316.9,1.87816
7.01237,1,0,400982,57850.3,1.89564
8.01239,1,0,459606,58622.5,1.92094
9.01239,1,0,518998,59392,1.94616
10.0125,1,0,578801,59796.4,1.95941
11.0126,1,0,637782,58973.1,1.93243
12.0128,1,0,696662,58871.2,1.92909
13.0128,1,0,755513,58850.8,1.92842
14.0129,1,0,814166,58647.2,1.92175
15.0129,1,0,872790,58621.4,1.92091
16.0129,1,0,931648,58858,1.92866
17.0129,1,0,990714,59065.9,1.93547
18.013,1,0,1049711,58993.6,1.9331
19.013,1,0,1108566,58854.9,1.92856
20.0131,1,0,1167190,58615.2,1.9207
21.0132,1,0,1225558,58364.3,1.91248
22.0132,1,0,1283951,58393,1.91342
23.0132,1,0,1342799,58847.9,1.92833
24.0133,1,0,1401686,58882.7,1.92947
25.0133,1,0,1460822,59135.4,1.93775
26.0133,1,0,1519958,59136,1.93777
27.0133,1,0,1579094,59136,1.93777
28.0133,1,0,1637900,58805.8,1.92695
29.0133,1,0,1696854,58953.9,1.9318
30.0134,1,0,1755734,58874.5,1.9292
31.0134,1,0,1814614,58880,1.92938
32.0135,1,0,1873702,59079.3,1.93591
33.0135,1,0,1932314,58611.9,1.9206
34.0137,1,0,1990685,58362.2,1.91241
35.0137,1,0,2049366,58680.8,1.92285
36.0139,1,0,2108502,59122.3,1.93732
37.014,1,0,2167638,59129.4,1.93755
38.0141,1,0,2226774,59131.2,1.93761
39.0143,1,0,2285945,59163,1.93865
40.0143,1,0,2345046,59100.9,1.93662
41.0143,1,0,2403670,58624,1.92099
42.0144,1,0,2461782,58104.8,1.90398
43.0144,1,0,2520606,58823.9,1.92754
44.0144,1,0,2579153,58547,1.91847
1.01199,1,1,55041,55036.4,1.80329
2.01199,1,1,110898,55856.9,1.83032
3.01199,1,1,168961,58063,1.90261
4.01211,1,1,227834,58866.1,1.92892
5.01227,1,1,285697,57853.5,1.89574
6.01227,1,1,342914,57216.9,1.87488
7.01237,1,1,400699,57779.4,1.89331
8.01239,1,1,459497,58796.5,1.92664
9.01239,1,1,518879,59382,1.94583
10.0125,1,1,578561,59675.4,1.95544
11.0126,1,1,637590,59021.1,1.934
12.0128,1,1,696432,58833.2,1.92784
13.0128,1,1,755201,58768.8,1.92574
14.0129,1,1,813967,58760.2,1.92545
15.0129,1,1,872583,58613.4,1.92064
16.0129,1,1,931329,58746,1.92499
17.0129,1,1,990465,59135.9,1.93777
18.013,1,1,1049601,59132.6,1.93766
19.013,1,1,1108359,58757.9,1.92538
20.0131,1,1,1166927,58559.2,1.91887
21.0132,1,1,1225455,58524.3,1.91772
22.0132,1,1,1283841,58386,1.91319
23.0132,1,1,1342465,58623.9,1.92099
24.0133,1,1,1401397,58927.7,1.93094
25.0133,1,1,1460575,59177.4,1.93913
26.0133,1,1,1519625,59050,1.93495
27.0133,1,1,1578881,59256,1.9417
28.0133,1,1,1637633,58751.8,1.92518
29.0133,1,1,1696513,58879.9,1.92938
30.0134,1,1,1755592,59073.4,1.93572
31.0134,1,1,1814336,58744,1.92492
32.0135,1,1,1873409,59064.3,1.93542
33.0135,1,1,1932033,58623.9,1.92099
34.0137,1,1,1990401,58359.2,1.91231
35.0137,1,1,2049153,58751.8,1.92518
36.0139,1,1,2108387,59220.3,1.94053
37.014,1,1,2167454,59060.4,1.93529
38.0141,1,1,2226608,59149.2,1.9382
39.0143,1,1,2285825,59209,1.94016
40.0143,1,1,2344749,58923.9,1.93082
41.0143,1,1,2403533,58784,1.92623
42.0144,1,1,2461697,58156.8,1.90568
43.0144,1,1,2520321,58623.9,1.92099
44.0144,1,1,2578945,58624,1.92099
1.01199,1,2,55368,55363.4,1.81405
2.01199,1,2,111221,55852.9,1.83019
3.01199,1,2,169288,58067,1.90274
4.01211,1,2,228132,58837.1,1.92797
5.01227,1,2,286024,57882.5,1.89669
6.01227,1,2,343226,57201.9,1.87439
7.01237,1,2,401021,57789.4,1.89364
8.01239,1,2,459797,58774.5,1.92592
9.01239,1,2,519180,59383,1.94586
10.0125,1,2,578888,59701.4,1.95629
11.0126,1,2,637898,59002.1,1.93338
12.0128,1,2,696744,58837.2,1.92798
13.0128,1,2,755528,58783.8,1.92623
14.0129,1,2,814277,58743.2,1.9249
15.0129,1,2,872893,58613.4,1.92064
16.0129,1,2,931656,58763,1.92555
17.0129,1,2,990792,59135.9,1.93777
18.013,1,2,1049928,59132.6,1.93766
19.013,1,2,1108669,58740.9,1.92482
20.0131,1,2,1167242,58564.2,1.91903
21.0132,1,2,1225755,58509.3,1.91723
22.0132,1,2,1284168,58413,1.91408
23.0132,1,2,1342792,58623.9,1.92099
24.0133,1,2,1401719,58922.7,1.93078
25.0133,1,2,1460890,59170.4,1.9389
26.0133,1,2,1519951,59061,1.93531
27.0133,1,2,1579192,59241,1.94121
28.0133,1,2,1637960,58767.8,1.9257
29.0133,1,2,1696840,58879.9,1.92938
30.0134,1,2,1755891,59045.4,1.9348
31.0134,1,2,1814655,58764,1.92558
32.0135,1,2,1873736,59072.3,1.93568
33.0135,1,2,1932360,58623.9,1.92099
34.0137,1,2,1990728,58359.2,1.91231
35.0137,1,2,2049464,58735.8,1.92466
36.0139,1,2,2108686,59208.3,1.94014
37.014,1,2,2167760,59067.4,1.93552
38.0141,1,2,2226910,59145.2,1.93807
39.0143,1,2,2286152,59234,1.94098
40.0143,1,2,2345070,58917.9,1.93062
41.0143,1,2,2403834,58764,1.92558
42.0144,1,2,2462004,58162.8,1.90588
43.0144,1,2,2520648,58643.9,1.92164
44.0144,1,2,2579272,58624,1.92099
1.01199,1,3,55029,55024.4,1.80074
2.01199,1,3,110911,55881.9,1.83114
3.01199,1,3,168942,58031,1.90156
4.01211,1,3,227776,58827.1,1.92765
5.01227,1,3,285685,57899.5,1.89725
6.01227,1,3,342882,57196.9,1.87423
7.01237,1,3,400710,57822.3,1.89472
8.01239,1,3,459456,58744.5,1.92494
9.01239,1,3,518826,59370,1.94544
10.0125,1,3,578569,59736.4,1.95744
11.0126,1,3,637585,59008.1,1.93358
12.0128,1,3,696404,58810.2,1.92709
13.0128,1,3,755235,58830.8,1.92777
14.0129,1,3,813954,58713.2,1.92391
15.0129,1,3,872568,58611.4,1.92058
16.0129,1,3,931367,58799,1.92673
17.0129,1,3,990473,59105.9,1.93678
18.013,1,3,1049573,59096.6,1.93648
19.013,1,3,1108349,58775.9,1.92597
20.0131,1,3,1166918,58560.2,1.9189
21.0132,1,3,1225408,58486.3,1.91648
22.0132,1,3,1283829,58421,1.91434
23.0132,1,3,1342506,58676.9,1.92272
24.0133,1,3,1401407,58896.7,1.92993
25.0133,1,3,1460550,59142.4,1.93798
26.0133,1,3,1519679,59129,1.93754
27.0133,1,3,1578847,59168,1.93882
28.0133,1,3,1637651,58803.8,1.92688
29.0133,1,3,1696558,58906.9,1.93026
30.0134,1,3,1755545,58981.5,1.9327
31.0134,1,3,1814342,58797,1.92666
32.0135,1,3,1873443,59092.3,1.93634
33.0135,1,3,1932051,58607.9,1.92046
34.0137,1,3,1990428,58368.2,1.91261
35.0137,1,3,2049117,58688.8,1.92312
36.0139,1,3,2108331,59200.3,1.93988
37.014,1,3,2167449,59111.4,1.93696
38.0141,1,3,2226585,59131.2,1.93761
39.0143,1,3,2285813,59220,1.94052
40.0143,1,3,2344767,58953.9,1.9318
41.0143,1,3,2403481,58714,1.92394
42.0144,1,3,2461632,58143.8,1.90526
43.0144,1,3,2520355,58722.9,1.92423
44.0144,1,3,2578933,58578,1.91948
1.01207,2,0,87264,87248.9,2.85856
2.01239,2,0,175409,88116.9,2.88742
3.0124,2,0,262976,87566.2,2.86937
4.0124,2,0,350648,87671.9,2.87283
5.0124,2,0,438392,87743.9,2.87519
6.01243,2,0,525756,87361.3,2.86266
7.01243,2,0,612044,86287.9,2.82748
8.01255,2,0,699830,87775.8,2.87624
9.01257,2,0,786030,86198.5,2.82455
10.0126,2,0,873009,86978,2.8501
11.0126,2,0,958746,85736.8,2.80942
12.0126,2,0,1044785,86038.9,2.81932
13.0126,2,0,1130188,85403,2.79848
14.0126,2,0,1215793,85604.9,2.8051
15.0126,2,0,1301297,85502.7,2.80175
16.0127,2,0,1386955,85651.2,2.80662
17.0128,2,0,1472538,85574,2.80409
18.0128,2,0,1558359,85820.9,2.81218
19.0128,2,0,1642725,84365.9,2.7645
20.0128,2,0,1723930,81205,2.66092
21.0128,2,0,1805763,81830.7,2.68143
22.0128,2,0,1887096,81330.2,2.66503
23.0131,2,0,1969154,82041,2.68832
24.0131,2,0,2051354,82199.8,2.69352
25.0131,2,0,2133949,82595,2.70647
26.0131,2,0,2216275,82325.4,2.69764
27.0131,2,0,2298507,82232,2.69458
28.0131,2,0,2381361,82851.8,2.71489
29.0131,2,0,2463783,82421.8,2.7008
30.0131,2,0,2545946,82162.9,2.69231
31.0131,2,0,2628401,82454.4,2.70186
32.0131,2,0,2710371,81969.9,2.68599
33.0131,2,0,2792753,82381.9,2.69949
34.0134,2,0,2874417,81643.6,2.6753
35.0134,2,0,2956687,82267.5,2.69574
36.0134,2,0,3038533,81844.6,2.68189
37.0134,2,0,3120075,81541.9,2.67197
38.0135,2,0,3201368,81287.4,2.66363
39.0135,2,0,3283226,81854.8,2.68222
40.0135,2,0,3365956,82730,2.7109
41.0135,2,0,3448156,82199.9,2.69353
42.0136,2,0,3529521,81358.1,2.66594
43.0136,2,0,3611373,81852,2.68213
44.0136,2,0,3694006,82632.3,2.70769
1.01207,2,1,77931,77917.6,2.52614
2.01239,2,1,157847,79890.5,2.58978
3.0124,2,1,237455,79607.3,2.58767
4.0124,2,1,316775,79319.9,2.57645
5.0124,2,1,395193,78417.9,2.54853
6.01243,2,1,472375,77179.6,2.51188
7.01243,2,1,548559,76183.9,2.48037
8.01255,2,1,626899,78330.9,2.54892
9.01257,2,1,702371,75470.7,2.45245
10.0126,2,1,777603,75231.2,2.44968
11.0126,2,1,852174,74570.9,2.42617
12.0126,2,1,927233,75059,2.44184
13.0126,2,1,1001187,73954,2.40733
14.0126,2,1,1075210,74022.9,2.41005
15.0126,2,1,1149351,74139.8,2.41444
16.0127,2,1,1223663,74306.1,2.41743
17.0128,2,1,1297765,74094.2,2.41049
18.0128,2,1,1372085,74319.9,2.4193
19.0128,2,1,1445840,73754.9,2.40002
20.0128,2,1,1520356,74516,2.42342
21.0128,2,1,1594767,74408.9,2.42293
22.0128,2,1,1669146,74376.4,2.41721
23.0131,2,1,1743695,74533.6,2.42246
24.0131,2,1,1818502,74806.8,2.4261
25.0131,2,1,1892753,74251,2.41274
26.0131,2,1,1967319,74565.4,2.42308
27.0131,2,1,2041750,74431,2.41412
28.0131,2,1,2116418,74666,2.42673
29.0131,2,1,2190925,74506.8,2.42043
30.0131,2,1,2265180,74254.9,2.4171
31.0131,2,1,2339613,74432.4,2.42055
32.0131,2,1,2413381,73767.9,2.40104
33.0131,2,1,2488272,74891,2.43001
34.0134,2,1,2562400,74109.5,2.40824
35.0134,2,1,2636383,73980.7,2.40801
36.0134,2,1,2710435,74050.8,2.40926
37.0134,2,1,2784162,73726.9,2.39839
38.0135,2,1,2857999,73832,2.40035
39.0135,2,1,2932185,74183.1,2.41225
40.0135,2,1,3006973,74788,2.4341
41.0135,2,1,3081469,74495.9,2.42299
42.0136,2,1,3155774,74298.7,2.41355
43.0136,2,1,3229931,74157,2.41287
44.0136,2,1,3304612,74680.4,2.42907
1.01207,2,2,85936,85921.2,2.81488
2.01239,2,2,174141,88176.9,2.88938
3.0124,2,2,261743,87601.2,2.87052
4.0124,2,2,349338,87594.9,2.87031
5.0124,2,2,437146,87807.9,2.87729
6.01243,2,2,524442,87293.3,2.86043
7.01243,2,2,610736,86293.9,2.82768
8.01255,2,2,698522,87775.8,2.87624
9.01257,2,2,784783,86259.5,2.82655
10.0126,2,2,871705,86921,2.84823
11.0126,2,2,957392,85686.8,2.80779
12.0126,2,2,1043484,86091.9,2.82106
13.0126,2,2,1128880,85396,2.79825
14.0126,2,2,1214532,85651.9,2.80664
15.0126,2,2,1300035,85501.7,2.80172
16.0127,2,2,1385631,85589.2,2.80459
17.0128,2,2,1471182,85542,2.80304
18.0128,2,2,1557121,85938.9,2.81604
19.0128,2,2,1641401,84279.9,2.76168
20.0128,2,2,1722558,81157,2.65935
21.0128,2,2,1804442,81881.7,2.6831
22.0128,2,2,1885848,81403.2,2.66742
23.0131,2,2,1967803,81938.1,2.68495
24.0131,2,2,2049990,82186.8,2.6931
25.0131,2,2,2132634,82644,2.70808
26.0131,2,2,2215036,82401.4,2.70013
27.0131,2,2,2297242,82206,2.69372
28.0131,2,2,2380090,82845.8,2.71469
29.0131,2,2,2462436,82345.8,2.69831
30.0131,2,2,2544582,82145.9,2.69176
31.0131,2,2,2627100,82517.4,2.70393
32.0131,2,2,2709127,82026.9,2.68786
33.0131,2,2,2791437,82309.9,2.69713
34.0134,2,2,2873172,81714.6,2.67762
35.0134,2,2,2955418,82243.5,2.69495
36.0134,2,2,3037302,81882.6,2.68313
37.0134,2,2,3118750,81447.9,2.66889
38.0135,2,2,3200129,81373.4,2.66644
39.0135,2,2,3281878,81745.8,2.67865
40.0135,2,2,3364723,82845,2.71466
41.0135,2,2,3446917,82193.9,2.69333
42.0136,2,2,3528195,81271.1,2.66309
43.0136,2,2,3610043,81848,2.68199
44.0136,2,2,3692698,82654.3,2.70842
1.01207,2,3,64651,64639.8,2.04984
2.01239,2,3,129486,64814.4,2.05614
3.0124,2,3,194140,64653.4,2.05112
4.0124,2,3,258518,64377.9,2.03953
5.0124,2,3,323960,65442,2.07465
6.01243,2,3,388958,64996,2.06327
7.01243,2,3,453520,64561.9,2.05085
8.01255,2,3,517702,64174.5,2.0356
9.01257,2,3,582477,64773.9,2.05293
10.0126,2,3,647725,65247.3,2.07015
11.0126,2,3,713251,65525.9,2.08168
12.0126,2,3,778548,65297,2.07404
13.0126,2,3,844179,65631,2.08452
14.0126,2,3,909487,65308,2.0731
15.0126,2,3,974736,65248,2.07191
16.0127,2,3,1039812,65070.8,2.06571
17.0128,2,3,1105203,65384.1,2.07526
18.0128,2,3,1170563,65359.9,2.07548
19.0128,2,3,1235743,65179.9,2.06858
20.0128,2,3,1301896,66153,2.09109
21.0128,2,3,1367547,65649.2,2.08512
22.0128,2,3,1433129,65579.7,2.08294
23.0131,2,3,1498796,65653.4,2.0859
24.0131,2,3,1563934,65137.9,2.06928
25.0131,2,3,1629497,65563,2.08179
26.0131,2,3,1695058,65560.5,2.08007
27.0131,2,3,1760726,65668,2.08626
28.0131,2,3,1826474,65746.3,2.08978
29.0131,2,3,1891664,65189.8,2.07073
30.0131,2,3,1957274,65609.9,2.08108
31.0131,2,3,2022929,65654.5,2.08649
32.0131,2,3,2088642,65712.9,2.08702
33.0131,2,3,2153920,65278,2.07291
34.0134,2,3,2219622,65685.6,2.08608
35.0134,2,3,2285227,65603,2.08344
36.0134,2,3,2350925,65696.9,2.08882
37.0134,2,3,2416822,65896.9,2.0935
38.0135,2,3,2482604,65777.5,2.09057
39.0135,2,3,2548066,65459.5,2.07947
40.0135,2,3,2613705,65639,2.08607
41.0135,2,3,2679292,65586.9,2.08393
42.0136,2,3,2745152,65854.4,2.08782
43.0136,2,3,2810831,65679,2.08779
44.0136,2,3,2876434,65602.4,2.08283
1.01181,3,0,83888,83887.9,2.74855
2.01181,3,0,169906,86017.8,2.81863
3.01181,3,0,255728,85822,2.81221
4.01181,3,0,341155,85426.8,2.79927
5.01181,3,0,427162,86006.9,2.81827
6.01181,3,0,513331,86168.9,2.82358
7.01184,3,0,599976,86643,2.83912
8.01196,3,0,686415,86428,2.83207
9.01197,3,0,772558,86142.9,2.82273
10.012,3,0,858270,85705.4,2.80839
11.0121,3,0,944282,86006,2.81824
12.0121,3,0,1030695,86412.9,2.83158
13.0121,3,0,1117424,86728.3,2.84191
14.0122,3,0,1203952,86525.4,2.83526
15.0122,3,0,1290468,86516,2.83496
16.0122,3,0,1376752,86283.9,2.82735
17.0122,3,0,1462628,85870.2,2.8138
18.0122,3,0,1548953,86324.7,2.82869
19.0122,3,0,1635682,86728.9,2.84193
20.0122,3,0,1722352,86669.8,2.84
21.0122,3,0,1809263,86910.8,2.84789
22.0122,3,0,1896175,86912,2.84793
23.0122,3,0,1982448,86272.9,2.82699
24.0122,3,0,2068382,85933.9,2.81588
25.0122,3,0,2154649,86266.4,2.82678
26.0123,3,0,2241029,86371.4,2.83022
27.0123,3,0,2327396,86366.8,2.83007
28.0123,3,0,2413726,86329.9,2.82886
29.0123,3,0,2500391,86664.8,2.83983
30.0123,3,0,2586581,86189.9,2.82427
31.0124,3,0,2673236,86649.9,2.83934
32.0124,3,0,2759252,86015.7,2.81856
33.0124,3,0,2846336,87083.9,2.85357
34.0124,3,0,2933615,87278.6,2.85994
35.0124,3,0,3020528,86912.9,2.84796
36.0124,3,0,3106544,86016,2.81857
37.0124,3,0,3193139,86594.8,2.83754
38.0124,3,0,3279272,86132.9,2.8224
39.0124,3,0,3365616,86344,2.82932
40.0124,3,0,3451632,86015.8,2.81857
41.0124,3,0,3538096,86463.9,2.83325
42.0125,3,0,3625114,87015.2,2.85131
43.0125,3,0,3711746,86631.8,2.83875
44.0125,3,0,3798383,86636.9,2.83892
1.01181,3,1,83968,83967.9,2.75137
2.01181,3,1,169984,86015.8,2.81857
3.01181,3,1,255799,85815,2.81198
4.01181,3,1,341231,85431.8,2.79943
5.01181,3,1,427170,85938.9,2.81605
6.01181,3,1,513442,86271.9,2.82696
7.01184,3,1,600047,86603,2.83781
8.01196,3,1,686498,86440,2.83247
9.01197,3,1,772608,86109.9,2.82165
10.012,3,1,858277,85662.4,2.80699
11.0121,3,1,944290,86007,2.81828
12.0121,3,1,1030818,86527.9,2.83535
13.0121,3,1,1117440,86621.3,2.83841
14.0122,3,1,1204052,86609.4,2.83802
15.0122,3,1,1290496,86444,2.8326
16.0122,3,1,1376817,86320.9,2.82856
17.0122,3,1,1462690,85867.2,2.8137
18.0122,3,1,1548962,86271.7,2.82695
19.0122,3,1,1635746,86783.9,2.84374
20.0122,3,1,1722372,86625.8,2.83855
21.0122,3,1,1809314,86941.8,2.84891
22.0122,3,1,1896192,86878,2.84682
23.0122,3,1,1982513,86320.9,2.82856
24.0122,3,1,2068420,85906.9,2.815
25.0122,3,1,2154658,86237.4,2.82583
26.0123,3,1,2241186,86519.4,2.83507
27.0123,3,1,2327458,86271.8,2.82696
28.0123,3,1,2413795,86336.9,2.82909
29.0123,3,1,2500514,86718.8,2.8416
30.0123,3,1,2586624,86109.9,2.82165
31.0124,3,1,2673314,86684.9,2.84049
32.0124,3,1,2759330,86015.7,2.81856
33.0124,3,1,2846370,87039.9,2.85212
34.0124,3,1,2933666,87295.6,2.8605
35.0124,3,1,3020616,86949.9,2.84917
36.0124,3,1,3106609,85993,2.81782
37.0124,3,1,3193250,86640.8,2.83904
38.0124,3,1,3279343,86092.9,2.82109
39.0124,3,1,3365681,86338,2.82912
40.0124,3,1,3451697,86015.8,2.81857
41.0124,3,1,3538176,86478.9,2.83374
42.0125,3,1,3625122,86943.2,2.84895
43.0125,3,1,3711901,86778.8,2.84357
44.0125,3,1,3798434,86532.9,2.83551
1.01181,3,2,84424,84423.9,2.76595
2.01181,3,2,170466,86041.8,2.81942
3.01181,3,2,256226,85760,2.81018
4.01181,3,2,341680,85453.8,2.80015
5.01181,3,2,427667,85986.9,2.81762
6.01181,3,2,513762,86094.9,2.82116
7.01184,3,2,600496,86732,2.84203
8.01196,3,2,686818,86311,2.82824
9.01197,3,2,773090,86271.9,2.82696
10.012,3,2,858790,85693.4,2.808
11.0121,3,2,944752,85956,2.81661
12.0121,3,2,1031138,86385.9,2.83069
13.0121,3,2,1117922,86783.3,2.84372
14.0122,3,2,1204450,86525.4,2.83526
15.0122,3,2,1290978,86528,2.83535
16.0122,3,2,1377250,86271.9,2.82696
17.0122,3,2,1463036,85780.2,2.81085
18.0122,3,2,1549420,86383.7,2.83062
19.0122,3,2,1636090,86669.9,2.84
20.0122,3,2,1722850,86759.8,2.84294
21.0122,3,2,1809700,86849.8,2.84589
