timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
24.0113,0,2,1174698,48837,1.59613
25.0113,0,2,1223372,48671.9,1.59099
26.0113,0,2,1272328,48956,1.60015
27.0113,0,2,1321326,48998,1.60166
28.0133,0,2,1370190,48765.3,1.59387
29.0156,0,2,1419207,48904.8,1.59843
30.016,0,2,1468236,49008.2,1.60147
31.0185,0,2,1516995,48639.1,1.58975
32.0187,0,2,1566037,49032,1.6018
33.0189,0,2,1614676,48628.4,1.58928
34.0189,0,2,1663839,49162.9,1.60655
35.0192,0,2,1712594,48744.3,1.59329
36.0201,0,2,1761625,48985.4,1.60117
37.0201,0,2,1810645,49020,1.60216
38.0202,0,2,1859611,48961.2,1.59996
39.0207,0,2,1908704,49066.3,1.60372
40.0208,0,2,1957462,48756.2,1.59357
41.0216,0,2,2006739,49233.8,1.60876
42.0216,0,2,2055530,48791,1.59464
43.0217,0,2,2104557,49022.2,1.60187
44.0219,0,2,2153545,48979.4,1.60154
45.0223,0,2,2202565,49002.5,1.60153
46.0229,0,2,2251571,48977.2,1.60115
47.0231,0,2,2300342,48757.2,1.59369
48.0233,0,2,2349386,49035.3,1.60237
49.0233,0,2,2398393,49007,1.60204
50.0255,0,2,2447415,48913.3,1.59861
51.0264,0,2,2496426,48968.6,1.60077
52.0265,0,2,2545455,49025.9,1.60206
53.0274,0,2,2594203,48701.3,1.5921
54.0274,0,2,2643220,49017,1.60236
55.0274,0,2,2692011,48791,1.59482
56.0274,0,2,2741250,49239,1.60949
57.0296,0,2,2790190,48833.3,1.5961
58.0307,0,2,2839050,48807.7,1.59492
59.0322,0,2,2888072,48949,1.59977
1,0,3,48218,48218,1.57403
2.00077,0,3,96580,48324.6,1.57688
3.00077,0,3,144881,48301,1.57605
4.00163,0,3,193252,48329.6,1.57689
5.00163,0,3,241714,48462,1.58155
6.00311,0,3,290149,48363.5,1.57769
7.00526,0,3,338814,48560.5,1.58421
8.00616,0,3,387136,48278.8,1.57522
9.00616,0,3,435694,48558,1.58396
10.0064,0,3,484020,48313.9,1.57668
11.0064,0,3,532641,48621,1.58612
12.0066,0,3,580994,48345.7,1.57726
13.0069,0,3,629462,48453.2,1.58109
14.0072,0,3,677768,48290.5,1.57509
15.0084,0,3,725993,48164.5,1.57162
16.0088,0,3,774317,48306.1,1.57592
17.0088,0,3,822738,48420.9,1.57951
18.0088,0,3,871230,48492,1.5821
19.0096,0,3,920123,48856.4,1.5944
20.0096,0,3,969480,49357,1.6101
21.0104,0,3,1018849,49330.3,1.60941
22.011,0,3,1068167,49286.8,1.60852
23.0113,0,3,1117548,49367.3,1.61067
24.0113,0,3,1166664,49116,1.6026
25.0113,0,3,1215913,49246.9,1.60707
26.0113,0,3,1265303,49390,1.61115
27.0113,0,3,1314773,49470,1.61404
28.0133,0,3,1364313,49440,1.61281
29.0156,0,3,1413735,49308.9,1.60941
30.016,0,3,1463203,49447,1.61336
31.0185,0,3,1512748,49423.2,1.61222
32.0187,0,3,1562025,49267,1.60734
33.0189,0,3,1611613,49577.2,1.61734
34.0189,0,3,1661208,49594.9,1.61791
35.0192,0,3,1710463,49244.2,1.60665
36.0201,0,3,1759994,49485,1.61486
37.0201,0,3,1809419,49425,1.61267
38.0202,0,3,1858864,49440.2,1.61299
39.0207,0,3,1908412,49521.1,1.61584
40.0208,0,3,1957943,49529.1,1.61558
41.0216,0,3,2007408,49421.6,1.61277
42.0216,0,3,2056698,49290,1.60817
43.0217,0,3,2106144,49441.1,1.61302
44.0219,0,3,2155494,49341.4,1.60989
45.0223,0,3,2204910,49398.4,1.61205
46.0229,0,3,2254539,49599.8,1.61824
47.0231,0,3,2303861,49308.1,1.60869
48.0233,0,3,2353468,49598.2,1.6179
49.0233,0,3,2402862,49394,1.61144
50.0255,0,3,2452448,49476.1,1.61478
51.0264,0,3,2502095,49604,1.6178
52.0265,0,3,2551469,49370.9,1.61058
53.0274,0,3,2600838,49321.7,1.60899
54.0274,0,3,2650327,49489,1.6146
55.0274,0,3,2699973,49646,1.62021
56.0274,0,3,2749202,49229,1.60651
57.0296,0,3,2798695,49385.1,1.61132
58.0307,0,3,2848150,49402.1,1.61193
59.0322,0,3,2897762,49538.1,1.61645
1,0,4,48397,48397,1.58134
2.00077,0,4,96668,48233.7,1.57588
3.00077,0,4,144773,48105,1.57138
4.00163,0,4,193258,48443.5,1.58281
5.00163,0,4,241782,48524,1.58511
6.00311,0,4,290060,48206.7,1.57527
7.00526,0,4,338585,48420.8,1.58217
8.00616,0,4,386853,48224.9,1.57569
9.00616,0,4,435362,48509,1.58524
10.0064,0,4,483568,48193.9,1.57482
11.0064,0,4,532169,48601,1.58762
12.0066,0,4,580424,48247.7,1.57632
13.0069,0,4,628956,48517.2,1.5851
14.0072,0,4,676979,48007.6,1.56861
15.0084,0,4,725194,48154.5,1.57361
16.0088,0,4,773508,48296.1,1.57793
17.0088,0,4,821774,48265.9,1.57697
18.0088,0,4,870296,48522,1.58512
19.0096,0,4,919076,48743.4,1.59294
20.0096,0,4,968340,49264,1.60958
21.0104,0,4,1017679,49300.3,1.61092
22.011,0,4,1066958,49247.8,1.60902
23.0113,0,4,1116270,49298.3,1.61073
24.0113,0,4,1165277,49007,1.60165
25.0113,0,4,1214559,49279.9,1.61011
26.0113,0,4,1263867,49308,1.61066
27.0113,0,4,1313408,49541,1.6187
28.0133,0,4,1362711,49203.4,1.60784
29.0156,0,4,1412048,49224.1,1.60836
30.016,0,4,1461327,49258.1,1.60949
31.0185,0,4,1510838,49389.2,1.61355
32.0187,0,4,1560186,49338,1.61198
33.0189,0,4,1609723,49526.2,1.61821
34.0189,0,4,1659021,49297.9,1.61067
35.0192,0,4,1708378,49346.2,1.61196
36.0201,0,4,1757828,49404,1.61491
37.0201,0,4,1807148,49320,1.61196
38.0202,0,4,1856452,49299.2,1.61115
39.0207,0,4,1905996,49517.1,1.61782
40.0208,0,4,1955572,49574.1,1.61964
41.0216,0,4,2004881,49265.8,1.60976
42.0216,0,4,2054156,49275,1.60948
43.0217,0,4,2103466,49305.1,1.61119
44.0219,0,4,2152739,49264.4,1.60939
45.0223,0,4,2202056,49299.4,1.6111
46.0229,0,4,2251560,49474.9,1.61674
47.0231,0,4,2300858,49284.1,1.61022
48.0233,0,4,2350452,49585.2,1.62041
49.0233,0,4,2399732,49280,1.61014
50.0255,0,4,2449288,49446.1,1.61558
51.0264,0,4,2498831,49500.1,1.61729
52.0265,0,4,2548131,49296.9,1.61057
53.0274,0,4,2597430,49251.8,1.60913
54.0274,0,4,2646973,49543,1.61864
55.0274,0,4,2696319,49346,1.61268
56.0274,0,4,2745576,49257,1.60911
57.0296,0,4,2795054,49370.1,1.61312
58.0307,0,4,2844410,49303.2,1.61096
59.0322,0,4,2893940,49456.3,1.61621
1,0,5,52706,52706,1.72525
2.00077,0,5,104460,51714,1.69252
3.00077,0,5,156031,51571,1.68734
4.00163,0,5,207553,51477.9,1.68458
5.00163,0,5,259323,51770,1.69383
6.00311,0,5,311039,51639.6,1.68986
7.00526,0,5,362871,51720.7,1.69223
8.00616,0,5,414391,51474,1.68434
9.00616,0,5,466483,52092,1.70458
10.0064,0,5,517729,51233.1,1.67648
11.0064,0,5,570008,52279,1.7104
12.0066,0,5,621517,51501.2,1.68503
13.0069,0,5,673335,51802.2,1.69483
14.0072,0,5,724870,51518.4,1.68581
15.0084,0,5,776500,51565.3,1.68723
16.0088,0,5,828237,51717.8,1.69222
17.0088,0,5,879772,51534.9,1.68635
18.0088,0,5,931328,51556,1.68685
19.0096,0,5,982954,51587.3,1.68797
20.0096,0,5,1034875,51921,1.69875
21.0104,0,5,1086690,51774.4,1.69402
22.011,0,5,1138421,51698.2,1.69128
23.0113,0,5,1190216,51780.6,1.69443
24.0113,0,5,1242127,51911,1.6988
25.0113,0,5,1293953,51823.8,1.69579
26.0113,0,5,1345821,51868,1.69722
27.0113,0,5,1397893,52072,1.704
28.0133,0,5,1449631,51633.5,1.6894
29.0156,0,5,1501838,52087.5,1.70449
30.016,0,5,1553740,51879.9,1.69759
31.0185,0,5,1605726,51858.2,1.69719
32.0187,0,5,1657744,52007.4,1.70179
33.0189,0,5,1709598,51842.7,1.69654
34.0189,0,5,1761647,52048.9,1.70326
35.0192,0,5,1813634,51975.6,1.70047
36.0201,0,5,1864900,51218.3,1.67605
37.0201,0,5,1916776,51876,1.69772
38.0202,0,5,1969199,52417.9,1.71519
39.0207,0,5,2021360,52132.7,1.70597
40.0208,0,5,2073327,51965.1,1.70021
41.0216,0,5,2125710,52337.1,1.71236
42.0216,0,5,2177957,52247,1.70976
43.0217,0,5,2229760,51797.9,1.69483
44.0219,0,5,2281830,52060.9,1.70355
45.0223,0,5,2334041,52192.4,1.70773
46.0229,0,5,2386385,52313.2,1.71184
47.0231,0,5,2438313,51913.3,1.69881
48.0233,0,5,2490180,51857.8,1.69652
49.0233,0,5,2542290,52110,1.70506
50.0255,0,5,2594021,51616.3,1.68872
51.0264,0,5,2646310,52243.8,1.70943
52.0265,0,5,2698169,51855.8,1.69677
53.0274,0,5,2750146,51927.2,1.69911
54.0274,0,5,2802458,52311.9,1.7114
55.0274,0,5,2854325,51867,1.69721
56.0274,0,5,2906494,52169,1.70703
57.0296,0,5,2958335,51728,1.69265
58.0307,0,5,3010394,52003.3,1.70157
59.0322,0,5,3062402,51930.6,1.69872
1,0,6,49861,49861,1.63194
2.00077,0,6,99131,49231.9,1.61089
3.00077,0,6,147778,48647,1.5915
4.00163,0,6,196548,48728.2,1.59437
5.00163,0,6,245584,49036,1.60482
6.00311,0,6,294708,49051.5,1.60498
7.00526,0,6,343701,48887.8,1.59972
8.00616,0,6,392622,48877.3,1.59921
9.00616,0,6,441606,48984,1.6028
10.0064,0,6,490501,48882.7,1.59937
11.0064,0,6,539335,48834,1.59765
12.0066,0,6,588240,48897.6,1.59993
13.0069,0,6,637216,48961,1.60206
14.0072,0,6,686225,48993.2,1.60314
15.0084,0,6,734936,48649.9,1.59164
16.0088,0,6,783918,48963.8,1.60198
17.0088,0,6,833320,49401.9,1.61619
18.0088,0,6,882121,48801,1.59693
19.0096,0,6,930764,48606.6,1.59035
20.0096,0,6,979715,48951,1.60203
21.0104,0,6,1028232,48478.9,1.58628
22.011,0,6,1076908,48645.2,1.59157
23.0113,0,6,1125652,48730.5,1.59456
24.0113,0,6,1174384,48732,1.59412
25.0113,0,6,1223242,48855.9,1.59856
26.0113,0,6,1271763,48521,1.58799
27.0113,0,6,1320766,49003,1.60324
28.0133,0,6,1369714,48849.2,1.59818
29.0156,0,6,1418596,48770.1,1.5958
30.016,0,6,1467623,49006.2,1.60322
31.0185,0,6,1516342,48599.2,1.58991
32.0187,0,6,1565337,48985,1.60276
33.0189,0,6,1613820,48472.4,1.58578
34.0189,0,6,1663022,49201.9,1.61013
35.0192,0,6,1711704,48671.4,1.59275
36.0201,0,6,1760450,48700.7,1.59364
37.0201,0,6,1809378,48928,1.60106
38.0202,0,6,1858369,48986.2,1.6029
39.0207,0,6,1907529,49133.3,1.60778
40.0208,0,6,1956318,48787.2,1.59655
41.0216,0,6,2005285,48924.1,1.60066
42.0216,0,6,2053960,48675,1.59264
43.0217,0,6,2103219,49254.1,1.61149
44.0219,0,6,2152395,49167.4,1.60889
45.0223,0,6,2201106,48693.6,1.593
46.0229,0,6,2249870,48735.3,1.59462
47.0231,0,6,2298747,48863.2,1.59867
48.0233,0,6,2347812,49056.3,1.60522
49.0233,0,6,2396763,48951,1.60167
50.0255,0,6,2445685,48813.5,1.59711
51.0264,0,6,2494472,48744.8,1.59476
52.0265,0,6,2543566,49090.9,1.60654
53.0274,0,6,2592345,48732.3,1.59461
54.0274,0,6,2641089,48744,1.59509
55.0274,0,6,2690204,49115,1.60717
56.0274,0,6,2739025,48821,1.59751
57.0296,0,6,2787993,48861.3,1.59857
58.0307,0,6,2836955,48909.6,1.60037
59.0322,0,6,2885889,48861.1,1.59876
1,0,7,48485,48485,1.5862
2.00077,0,7,96776,48253.7,1.57879
3.00077,0,7,144990,48214,1.57744
4.00163,0,7,193214,48182.7,1.57638
5.00163,0,7,241707,48493,1.58662
6.00311,0,7,289894,48115.8,1.57427
7.00526,0,7,338315,48317,1.58075
8.00616,0,7,386599,48240.9,1.57816
9.00616,0,7,435086,48487,1.58644
10.0064,0,7,483213,48114.9,1.57416
11.0064,0,7,531898,48685,1.5931
12.0066,0,7,580100,48194.7,1.57686
13.0069,0,7,628320,48205.3,1.57712
14.0072,0,7,676509,48173.5,1.57609
15.0084,0,7,724509,47939.8,1.56858
16.0088,0,7,772649,48122.1,1.57451
17.0088,0,7,820912,48262.9,1.5788
18.0088,0,7,869320,48408,1.58392
19.0096,0,7,918023,48666.5,1.59248
20.0096,0,7,967516,49493,1.61916
21.0104,0,7,1016759,49204.4,1.60991
22.011,0,7,1065710,48920,1.60062
23.0113,0,7,1114928,49204.3,1.60973
24.0113,0,7,1163901,48973,1.60265
25.0113,0,7,1213117,49213.9,1.61007
26.0113,0,7,1262418,49301,1.61305
27.0113,0,7,1311839,49421,1.61681
28.0133,0,7,1360941,49002.8,1.60335
29.0156,0,7,1410343,49288.9,1.61249
30.016,0,7,1459538,49174.1,1.60899
31.0185,0,7,1509213,49552.8,1.62121
32.0187,0,7,1558507,49284,1.61185
33.0189,0,7,1607730,49212.3,1.61032
34.0189,0,7,1656963,49232.9,1.6106
35.0192,0,7,1706428,49454.2,1.61834
36.0201,0,7,1755676,49202.2,1.60968
37.0201,0,7,1804988,49312,1.61335
38.0202,0,7,1854083,49090.2,1.60581
39.0207,0,7,1903911,49800.9,1.6293
40.0208,0,7,1952895,48982.2,1.6026
41.0216,0,7,2002361,49422.6,1.61677
42.0216,0,7,2051535,49174,1.609
43.0217,0,7,2101054,49514.1,1.62016
44.0219,0,7,2150043,48980.4,1.60238
45.0223,0,7,2199282,49221.5,1.61049
46.0229,0,7,2248711,49399.9,1.61589
47.0231,0,7,2298011,49286.1,1.61258
48.0233,0,7,2347692,49672.1,1.62504
49.0233,0,7,2396896,49204,1.60967
50.0255,0,7,2446350,49344.4,1.61411
51.0264,0,7,2495447,49054.5,1.60478
52.0265,0,7,2544891,49440.9,1.61756
53.0274,0,7,2594403,49464.6,1.61815
54.0274,0,7,2643590,49187,1.60916
55.0274,0,7,2693115,49525,1.6202
56.0274,0,7,2742103,48988,1.60265
57.0296,0,7,2791610,49399.1,1.61617
58.0307,0,7,2841071,49408.1,1.61646
59.0322,0,7,2890223,49078.8,1.60578
1,1,0,46080,46079.9,1.50995
2,1,0,93185,47104.9,1.54353
3,1,0,140559,47374,1.55235
4,1,0,188051,47491.9,1.55622
5.00001,1,0,235573,47521.9,1.5572
6.00001,1,0,283094,47520.9,1.55716
7.00001,1,0,330442,47347.9,1.5515
8.00001,1,0,377890,47448,1.55477
9.00001,1,0,425464,47574,1.5589
10,1,0,472760,47296,1.54979
11,1,0,520244,47483.9,1.55595
12,1,0,567615,47370.9,1.55225
13,1,0,615067,47452,1.55491
14,1,0,662456,47388.4,1.55282
15,1,0,709931,47474.9,1.55566
16,1,0,757333,47402,1.55327
17,1,0,804864,47531,1.55749
18,1,0,852296,47432,1.55425
19,1,0,899985,47688.8,1.56267
20,1,0,947782,47796.8,1.5662
21,1,0,995584,47801.9,1.56637
22,1,0,1043456,47871.8,1.56866
23,1,0,1091328,47872,1.56867
24.0001,1,0,1139122,47793.8,1.56611
25.0001,1,0,1186861,47739,1.56431
26.0001,1,0,1234945,48083.6,1.5756
27.0001,1,0,1283134,48188.6,1.57904
28.0001,1,0,1331345,48211,1.57978
29.0001,1,0,1379573,48227.9,1.58033
30.0001,1,0,1427724,48150.9,1.57781
31.0001,1,0,1475936,48211.9,1.57981
32.0001,1,0,1524083,48146.9,1.57768
33.0001,1,0,1572241,48157.9,1.57804
34.0001,1,0,1620462,48220,1.58007
35.0002,1,0,1668608,48143.4,1.57756
36.0002,1,0,1716832,48223.9,1.5802
37.0002,1,0,1765082,48250,1.58105
38.0002,1,0,1813248,48165.9,1.5783
39.0002,1,0,1861532,48283.9,1.58217
40.0002,1,0,1909749,48217,1.57997
41.0002,1,0,1957964,48215,1.57991
42.0002,1,0,2006192,48228,1.58033
43.0002,1,0,2054400,48208,1.57968
44.0002,1,0,2102699,48299,1.58266
45.0002,1,0,2150912,48213,1.57984
46.0002,1,0,2199092,48179.7,1.57875
47.0002,1,0,2247201,48108.9,1.57643
48.0002,1,0,2295398,48197,1.57932
49.0002,1,0,2343505,48106.6,1.57636
50.0002,1,0,2391675,48169.9,1.57843
51.0002,1,0,2439925,48249.9,1.58105
52.0002,1,0,2488046,48119.6,1.57678
53.0002,1,0,2536094,48048,1.57444
54.0002,1,0,2584209,48115,1.57663
55.0002,1,0,2632441,48232,1.58047
56.0002,1,0,2680576,48135,1.57729
57.0002,1,0,2728704,48128,1.57706
58.0002,1,0,2776836,48131.9,1.57719
59.0002,1,0,2825050,48213.9,1.57987
1,1,1,46080,46079.9,1.50995
2,1,1,93185,47104.9,1.54353
3,1,1,140558,47373,1.55232
4,1,1,188051,47492.9,1.55625
5.00001,1,1,235573,47521.9,1.5572
6.00001,1,1,283094,47520.9,1.55716
7.00001,1,1,330442,47347.9,1.5515
8.00001,1,1,377890,47448,1.55477
9.00001,1,1,425464,47574,1.5589
10,1,1,472760,47296,1.54979
11,1,1,520244,47483.9,1.55595
12,1,1,567614,47369.9,1.55222
13,1,1,615067,47453,1.55494
14,1,1,662456,47388.4,1.55282
15,1,1,709931,47474.9,1.55566
16,1,1,757333,47402,1.55327
17,1,1,804864,47531,1.55749
18,1,1,852296,47432,1.55425
19,1,1,899985,47688.8,1.56267
20,1,1,947782,47796.8,1.5662
21,1,1,995584,47801.9,1.56637
22,1,1,1043456,47871.8,1.56866
23,1,1,1091328,47872,1.56867
24.0001,1,1,1139121,47792.8,1.56607
25.0001,1,1,1186861,47740,1.56434
26.0001,1,1,1234945,48083.6,1.5756
27.0001,1,1,1283134,48188.6,1.57904
28.0001,1,1,1331345,48211,1.57978
29.0001,1,1,1379573,48227.9,1.58033
30.0001,1,1,1427724,48150.9,1.57781
31.0001,1,1,1475935,48210.9,1.57977
32.0001,1,1,1524082,48146.9,1.57768
33.0001,1,1,1572241,48158.9,1.57807
34.0001,1,1,1620462,48220,1.58007
35.0002,1,1,1668608,48143.4,1.57756
36.0002,1,1,1716832,48223.9,1.5802
37.0002,1,1,1765082,48250,1.58105
38.0002,1,1,1813248,48165.9,1.5783
39.0002,1,1,1861532,48283.9,1.58217
40.0002,1,1,1909749,48217,1.57997
41.0002,1,1,1957964,48215,1.57991
42.0002,1,1,2006192,48228,1.58033
43.0002,1,1,2054400,48208,1.57968
44.0002,1,1,2102698,48298,1.58263
45.0002,1,1,2150912,48214,1.57988
46.0002,1,1,2199092,48179.7,1.57875
47.0002,1,1,2247201,48108.9,1.57643
48.0002,1,1,2295398,48197,1.57932
49.0002,1,1,2343505,48106.6,1.57636
50.0002,1,1,2391675,48169.9,1.57843
51.0002,1,1,2439925,48249.9,1.58105
52.0002,1,1,2488046,48119.6,1.57678
53.0002,1,1,2536094,48048,1.57444
54.0002,1,1,2584209,48115,1.57663
55.0002,1,1,2632441,48232,1.58047
56.0002,1,1,2680576,48135,1.57729
57.0002,1,1,2728704,48128,1.57706
58.0002,1,1,2776835,48130.9,1.57715
59.0002,1,1,2825050,48214.9,1.57991
1,1,2,46080,46079.9,1.50992
2,1,2,93185,47104.9,1.54353
3,1,2,140558,47373,1.55232
4,1,2,188050,47491.9,1.55622
5.00001,1,2,235572,47521.9,1.5572
6.00001,1,2,283094,47521.9,1.5572
7.00001,1,2,330442,47347.9,1.5515
8.00001,1,2,377890,47448,1.55477
9.00001,1,2,425464,47574,1.5589
10,1,2,472760,47296,1.54979
11,1,2,520244,47483.9,1.55595
12,1,2,567614,47369.9,1.55222
13,1,2,615067,47453,1.55494
14,1,2,662456,47388.4,1.55282
15,1,2,709931,47474.9,1.55566
16,1,2,757333,47402,1.55327
17,1,2,804864,47531,1.55749
18,1,2,852295,47431,1.55422
19,1,2,899952,47656.8,1.56159
20,1,2,947723,47770.8,1.56535
21,1,2,995584,47860.9,1.56831
22,1,2,1043456,47871.8,1.56866
23,1,2,1091328,47872,1.56867
24.0001,1,2,1139121,47792.8,1.56607
25.0001,1,2,1186827,47706,1.56323
26.0001,1,2,1234945,48117.6,1.57672
27.0001,1,2,1283083,48137.6,1.57737
28.0001,1,2,1331316,48233,1.5805
29.0001,1,2,1379573,48256.9,1.58128
30.0001,1,2,1427723,48149.9,1.57778
31.0001,1,2,1475851,48127.9,1.57705
32.0001,1,2,1523979,48127.9,1.57705
33.0001,1,2,1572171,48191.9,1.57915
34.0001,1,2,1620462,48290,1.58237
35.0002,1,2,1668608,48143.4,1.57756
36.0002,1,2,1716747,48138.9,1.57742
37.0002,1,2,1765082,48335,1.58384
38.0002,1,2,1813248,48165.9,1.5783
39.0002,1,2,1861532,48283.9,1.58217
40.0002,1,2,1909748,48216,1.57994
41.0002,1,2,1957899,48151,1.57781
42.0002,1,2,2006192,48293,1.58246
43.0002,1,2,2054400,48208,1.57968
44.0002,1,2,2102698,48298,1.58263
45.0002,1,2,2150912,48214,1.57988
46.0002,1,2,2199051,48138.7,1.57741
47.0002,1,2,2247179,48127.9,1.57706
48.0002,1,2,2295307,48128,1.57706
49.0002,1,2,2343435,48127.6,1.57705
50.0002,1,2,2391563,48127.9,1.57705
51.0002,1,2,2439925,48361.9,1.58472
52.0002,1,2,2488046,48119.6,1.57678
53.0002,1,2,2536094,48048,1.57444
54.0002,1,2,2584083,47989,1.5725
