timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
31.0101,0,2,1626799,52933.7,1.73135
32.0101,0,2,1679757,52958,1.73245
33.0101,0,2,1732858,53101,1.73694
34.0108,0,2,1785953,53061.7,1.7358
35.0113,0,2,1838781,52799.9,1.72753
36.0128,0,2,1891643,52781.1,1.72622
37.0132,0,2,1944713,53048.2,1.73515
38.0132,0,2,1997893,53180,1.73924
39.0132,0,2,2050843,52949.9,1.73202
40.0132,0,2,2103830,52987,1.73336
41.0136,0,2,2156785,52937.8,1.73142
42.0136,0,2,2209598,52812.9,1.72737
43.014,0,2,2262686,53064.9,1.73571
44.0149,0,2,2315840,53105.4,1.73737
45.0149,0,2,2368653,52813,1.72779
46.0149,0,2,2421653,53000,1.73394
47.0149,0,2,2474766,53113,1.73743
48.0149,0,2,2527634,52868,1.72932
49.0149,0,2,2580691,53057,1.73539
50.0155,0,2,2633525,52800.5,1.72732
51.0159,0,2,2686591,53047.3,1.73516
52.0161,0,2,2739653,53048.7,1.73564
53.0171,0,2,2792766,53064.6,1.73588
54.0188,0,2,2845553,52696,1.72396
55.0188,0,2,2898860,53306.9,1.74383
56.0188,0,2,2951713,52852.9,1.72905
57.0188,0,2,3004803,53090,1.73696
58.0196,0,2,3057635,52787.1,1.72647
59.0196,0,2,3110711,53075.9,1.7357
1,0,3,52918,52918,1.7299
2,0,3,104785,51867,1.69507
3.00063,0,3,156615,51797.6,1.69291
4.00123,0,3,208491,51844.7,1.69422
5.00252,0,3,260331,51773.1,1.69221
6.00252,0,3,312373,52042,1.70083
7.00289,0,3,364276,51883.9,1.69575
8.00325,0,3,416112,51817.6,1.69377
9.00325,0,3,467958,51846,1.69437
10.0038,0,3,519809,51823.6,1.69347
11.0042,0,3,571670,51838.5,1.69413
12.0042,0,3,623469,51799,1.69281
13.0047,0,3,675434,51939.8,1.69707
14.0047,0,3,728003,52569,1.71814
15.0047,0,3,780851,52848,1.72692
16.0047,0,3,833821,52969.9,1.73126
17.0051,0,3,886883,53040.8,1.73346
18.0064,0,3,939742,52789.2,1.7252
19.0065,0,3,992860,53115.3,1.73565
20.0065,0,3,1045784,52924,1.72945
21.0072,0,3,1098651,52828.8,1.7267
22.0072,0,3,1151550,52899,1.7283
23.0074,0,3,1204500,52936.6,1.73008
24.0076,0,3,1257533,53027.1,1.73281
25.0076,0,3,1310480,52947,1.73044
26.0076,0,3,1363359,52879,1.72794
27.0087,0,3,1416447,53028.2,1.73297
28.0087,0,3,1469330,52883,1.72793
29.0087,0,3,1522258,52928,1.72993
30.0098,0,3,1575110,52794.2,1.72555
31.0101,0,3,1627939,52810.7,1.72584
32.0101,0,3,1681080,53141,1.73679
33.0101,0,3,1734210,53130,1.73642
34.0108,0,3,1787096,52852.8,1.72725
35.0113,0,3,1840231,53106.7,1.73553
36.0128,0,3,1893132,52820.1,1.72574
37.0132,0,3,1946309,53155.2,1.73708
38.0132,0,3,1999410,53101,1.73542
39.0132,0,3,2052260,52849.9,1.72741
40.0132,0,3,2105402,53142,1.73646
41.0136,0,3,2158292,52872.8,1.72788
42.0136,0,3,2211395,53102.9,1.73544
43.014,0,3,2264567,53148.9,1.73721
44.0149,0,3,2317653,53037.5,1.73338
45.0149,0,3,2370527,52874,1.72756
46.0149,0,3,2423422,52895,1.72843
47.0149,0,3,2476595,53173,1.73746
48.0149,0,3,2529700,53105,1.73546
49.0149,0,3,2582845,53145,1.73689
50.0155,0,3,2635727,52848.5,1.72729
51.0159,0,3,2688801,53055.3,1.73381
52.0161,0,3,2741739,52924.7,1.72951
53.0171,0,3,2794871,53083.6,1.73478
54.0188,0,3,2847884,52921.6,1.7294
55.0188,0,3,2901134,53249.9,1.73993
56.0188,0,3,2954315,53180.9,1.73797
57.0188,0,3,3007172,52857,1.72744
58.0196,0,3,3060084,52867,1.72751
59.0196,0,3,3113222,53137.9,1.73642
1,0,4,54377,54377,1.78022
2,0,4,108202,53825,1.76202
3.00063,0,4,162016,53780.3,1.76039
4.00123,0,4,215789,53740.6,1.75938
5.00252,0,4,269889,54030.2,1.76872
6.00252,0,4,323763,53874,1.76352
7.00289,0,4,377769,53986.2,1.76739
8.00325,0,4,431513,53724.9,1.75888
9.00325,0,4,485838,54325,1.77806
10.0038,0,4,539765,53898.5,1.7641
11.0042,0,4,593537,53748.7,1.75926
12.0042,0,4,647940,54403,1.78056
13.0047,0,4,701767,53800.9,1.76117
14.0047,0,4,755231,53464,1.74998
15.0047,0,4,809074,53843,1.76252
16.0047,0,4,862884,53809.9,1.76151
17.0051,0,4,916756,53850.5,1.76281
18.0064,0,4,970770,53942.7,1.7657
19.0065,0,4,1024650,53877.3,1.76372
20.0065,0,4,1078433,53783,1.76077
21.0072,0,4,1131965,53493.4,1.7512
22.0072,0,4,1185495,53530,1.75237
23.0074,0,4,1239587,54078.3,1.77023
24.0076,0,4,1293136,53543,1.75285
25.0076,0,4,1347239,54103,1.77095
26.0076,0,4,1400962,53723,1.75851
27.0087,0,4,1454577,53554.6,1.75303
28.0087,0,4,1508625,54048,1.76954
29.0087,0,4,1562340,53715,1.75825
30.0098,0,4,1616581,54181.7,1.77335
31.0101,0,4,1670269,53669.4,1.75687
32.0101,0,4,1723941,53672,1.75692
33.0101,0,4,1777993,54052,1.76942
34.0108,0,4,1832140,54113,1.77143
35.0113,0,4,1886117,53948.3,1.76609
36.0128,0,4,1939730,53531,1.75232
37.0132,0,4,1994044,54291.7,1.77683
38.0132,0,4,2047853,53809,1.76152
39.0132,0,4,2101634,53780.9,1.76041
40.0132,0,4,2155739,54105,1.77104
41.0136,0,4,2209285,53528.6,1.75239
42.0136,0,4,2263205,53919.9,1.76518
43.014,0,4,2317325,54096.5,1.77092
44.0149,0,4,2371014,53640,1.75565
45.0149,0,4,2425303,54289,1.77701
46.0149,0,4,2478899,53596,1.7545
47.0149,0,4,2532976,54077,1.77005
48.0149,0,4,2586799,53823,1.76201
49.0149,0,4,2640778,53979,1.76703
50.0155,0,4,2694421,53609,1.7549
51.0159,0,4,2748195,53755,1.75964
52.0161,0,4,2802028,53819.5,1.76184
53.0171,0,4,2855869,53791.9,1.76091
54.0188,0,4,2909832,53870,1.76349
55.0188,0,4,2963480,53647.9,1.75622
56.0188,0,4,3017758,54277.9,1.77684
57.0188,0,4,3071328,53570,1.7535
58.0196,0,4,3125234,53860.1,1.76303
59.0196,0,4,3179258,54023.9,1.76831
1,0,5,54191,54191,1.77338
2,0,5,108046,53855,1.76191
3.00063,0,5,161700,53620.4,1.75417
4.00123,0,5,215814,54081.4,1.76927
5.00252,0,5,269660,53776.5,1.75925
6.00252,0,5,323504,53844,1.76151
7.00289,0,5,377550,54026.1,1.76733
8.00325,0,5,431655,54085.8,1.76938
9.00325,0,5,485758,54103,1.76991
10.0038,0,5,539925,54138.4,1.77115
11.0042,0,5,593768,53819.7,1.76074
12.0042,0,5,647848,54080,1.7694
13.0047,0,5,701956,54081.8,1.76931
14.0047,0,5,755514,53558,1.75249
15.0047,0,5,809390,53876,1.76251
16.0047,0,5,863234,53843.9,1.76151
17.0051,0,5,917227,53971.4,1.76574
18.0064,0,5,970876,53578.2,1.75266
19.0065,0,5,1024923,54044.3,1.76773
20.0065,0,5,1078352,53429,1.74794
21.0072,0,5,1132441,54050,1.76819
22.0072,0,5,1185845,53404,1.74692
23.0074,0,5,1239918,54059.3,1.76859
24.0076,0,5,1293577,53653,1.75528
25.0076,0,5,1347631,54054,1.76852
26.0076,0,5,1401628,53997,1.76675
27.0087,0,5,1455312,53623.6,1.75429
28.0087,0,5,1509126,53814,1.76089
29.0087,0,5,1562961,53835,1.76115
30.0098,0,5,1616852,53832.1,1.76104
31.0101,0,5,1670880,54009.3,1.76729
32.0101,0,5,1724808,53928,1.76415
33.0101,0,5,1778836,54028,1.76753
34.0108,0,5,1832651,53781.2,1.75944
35.0113,0,5,1886783,54103.2,1.77007
36.0128,0,5,1940609,53743.6,1.75831
37.0132,0,5,1994538,53906.8,1.76379
38.0132,0,5,2048775,54237,1.77417
39.0132,0,5,2102746,53970.9,1.76583
40.0132,0,5,2156694,53948,1.76499
41.0136,0,5,2210472,53760.6,1.7589
42.0136,0,5,2264467,53994.9,1.76647
43.014,0,5,2318048,53557.7,1.75223
44.0149,0,5,2372179,54081.5,1.76942
45.0149,0,5,2426190,54011,1.76695
46.0149,0,5,2479903,53713,1.75738
47.0149,0,5,2534022,54119,1.77041
48.0149,0,5,2587837,53815,1.7605
49.0149,0,5,2641947,54110,1.77037
50.0155,0,5,2695792,53810.9,1.7604
51.0159,0,5,2749384,53573.1,1.75275
52.0161,0,5,2803200,53802.5,1.7603
53.0171,0,5,2857343,54093.7,1.76973
54.0188,0,5,2911188,53752.2,1.75848
55.0188,0,5,2964969,53780.9,1.75948
56.0188,0,5,3019029,54059.9,1.76883
57.0188,0,5,3072726,53697,1.75675
58.0196,0,5,3126821,54049,1.7684
59.0196,0,5,3180918,54096.9,1.76949
1,0,6,50541,50541,1.65334
2,0,6,100311,49770,1.62809
3.00063,0,6,150173,49830.8,1.63024
4.00123,0,6,200121,49917.9,1.63321
5.00252,0,6,249924,49738.7,1.62762
6.00252,0,6,300134,50210,1.64292
7.00289,0,6,350141,49988.6,1.63546
8.00325,0,6,399906,49747.4,1.62764
9.00325,0,6,449869,49963,1.6347
10.0038,0,6,499924,50028.5,1.63637
11.0042,0,6,549647,49701.5,1.62604
12.0042,0,6,599874,50227,1.64309
13.0047,0,6,649874,49975.8,1.63507
14.0047,0,6,699416,49542,1.62066
15.0047,0,6,749610,50194,1.64222
16.0047,0,6,799405,49794.9,1.62921
17.0051,0,6,849148,49723.1,1.62656
18.0064,0,6,899153,49939,1.63357
19.0065,0,6,949122,49966.5,1.63515
20.0065,0,6,999140,50018,1.63674
21.0072,0,6,1048806,49630.2,1.62354
22.0072,0,6,1098597,49791,1.62907
23.0074,0,6,1148567,49957.4,1.63445
24.0076,0,6,1198363,49790.4,1.62904
25.0076,0,6,1248516,50153,1.64099
26.0076,0,6,1298355,49839,1.63044
27.0087,0,6,1348254,49842.8,1.63089
28.0087,0,6,1398057,49803,1.62972
29.0087,0,6,1447570,49513,1.6197
30.0098,0,6,1497540,49915.4,1.63331
31.0101,0,6,1547315,49757.8,1.62778
32.0101,0,6,1597526,50211,1.64273
33.0101,0,6,1647458,49932,1.63373
34.0108,0,6,1697307,49817.7,1.62969
35.0113,0,6,1747263,49929.4,1.63386
36.0128,0,6,1796964,49625,1.62367
37.0132,0,6,1847285,50300.3,1.64558
38.0132,0,6,1897215,49930,1.6336
39.0132,0,6,1946947,49731.9,1.62731
40.0132,0,6,1996764,49817,1.62965
41.0136,0,6,2046696,49915.8,1.63319
42.0136,0,6,2096248,49551.9,1.6212
43.014,0,6,2146209,49939.3,1.63394
44.0149,0,6,2196172,49917.4,1.63323
45.0149,0,6,2245929,49757,1.62765
46.0149,0,6,2295732,49803,1.62922
47.0149,0,6,2345652,49920,1.63323
48.0149,0,6,2395419,49767,1.62808
49.0149,0,6,2445180,49761,1.62781
50.0155,0,6,2495213,50001.3,1.63569
51.0159,0,6,2544940,49709.4,1.626
52.0161,0,6,2594977,50024.4,1.6367
53.0171,0,6,2644984,49961.4,1.63425
54.0188,0,6,2694467,49397.7,1.61644
55.0188,0,6,2744412,49944.9,1.63412
56.0188,0,6,2794451,50038.9,1.63723
57.0188,0,6,2844383,49932,1.63373
58.0196,0,6,2893930,49504.9,1.61982
59.0196,0,6,2944194,50263.9,1.64421
1,0,7,54408,54408,1.78051
2,0,7,108180,53772,1.75952
3.00063,0,7,161850,53636.4,1.75489
4.00123,0,7,215899,54016.4,1.76741
5.00252,0,7,269768,53799.5,1.76025
6.00252,0,7,323527,53759,1.75901
7.00289,0,7,377884,54337,1.77791
8.00325,0,7,431483,53580,1.75286
9.00325,0,7,485893,54410,1.78053
10.0038,0,7,539868,53946.5,1.76462
11.0042,0,7,593837,53945.6,1.76523
12.0042,0,7,647773,53936,1.76449
13.0047,0,7,701960,54160.7,1.77219
14.0047,0,7,755540,53580,1.75282
15.0047,0,7,809524,53984,1.76611
16.0047,0,7,863351,53826.9,1.76102
17.0051,0,7,916920,53547.6,1.75183
18.0064,0,7,971028,54036.6,1.76817
19.0065,0,7,1024855,53824.3,1.76103
20.0065,0,7,1078612,53757,1.7589
21.0072,0,7,1132265,53614.3,1.75424
22.0072,0,7,1186108,53843,1.76176
23.0074,0,7,1239637,53515.5,1.75082
24.0076,0,7,1293510,53867,1.76232
25.0076,0,7,1347575,54065,1.76876
26.0076,0,7,1401487,53912,1.76378
27.0087,0,7,1455319,53771.4,1.75954
28.0087,0,7,1508913,53594,1.75349
29.0087,0,7,1563195,54282,1.77603
30.0098,0,7,1616967,53713.2,1.75757
31.0101,0,7,1670700,53714.4,1.75739
32.0101,0,7,1724767,54067,1.76904
33.0101,0,7,1778836,54069,1.76904
34.0108,0,7,1832971,54101,1.76993
35.0113,0,7,1886594,53594.5,1.75392
36.0128,0,7,1940654,53977.3,1.7663
37.0132,0,7,1994545,53868.9,1.7623
38.0132,0,7,2048436,53891,1.76359
39.0132,0,7,2102456,54019.9,1.76749
40.0132,0,7,2156567,54111,1.77045
41.0136,0,7,2210142,53557.6,1.75247
42.0136,0,7,2264473,54330.9,1.77752
43.014,0,7,2318093,53596.7,1.75374
44.0149,0,7,2372102,53959.7,1.76542
45.0149,0,7,2426257,54155,1.77204
46.0149,0,7,2479854,53597,1.75347
47.0149,0,7,2533870,54016,1.76753
48.0149,0,7,2587935,54065,1.76909
49.0149,0,7,2641897,53962,1.76548
50.0155,0,7,2695475,53544,1.75187
51.0159,0,7,2749287,53793,1.76062
52.0161,0,7,2802865,53564.5,1.75283
53.0171,0,7,2857008,54093.7,1.76989
54.0188,0,7,2910753,53652.3,1.75545
55.0188,0,7,2964892,54138.9,1.77153
56.0188,0,7,3018967,54074.9,1.76954
57.0188,0,7,3072566,53599,1.754
58.0196,0,7,3126630,54018,1.76753
59.0196,0,7,3180624,53993.9,1.76705
1,1,0,48125,48125,1.57694
2,1,0,97025,48900,1.60235
3,1,0,145917,48892,1.60209
4,1,0,194828,48911,1.60271
5,1,0,243751,48922.9,1.6031
6.00001,1,0,292676,48924.9,1.60317
7.00001,1,0,341562,48885.8,1.60189
8.00001,1,0,390474,48911.9,1.60274
9.00001,1,0,439416,48942,1.60373
10,1,0,488325,48908.9,1.60265
11,1,0,537117,48792,1.59881
12,1,0,586160,49042.9,1.60704
13,1,0,635133,48973,1.60475
14,1,0,685140,50006.9,1.63862
15,1,0,735518,50378,1.65079
16,1,0,785917,50398.8,1.65147
17,1,0,836334,50417,1.65206
18,1,0,886605,50269.7,1.64724
19.0001,1,0,937002,50397,1.65141
20.0001,1,0,987290,50288,1.64784
21.0001,1,0,1037613,50322.9,1.64898
22.0001,1,0,1087898,50284.9,1.64774
23.0001,1,0,1138213,50315,1.64872
24.0001,1,0,1188606,50393,1.65128
25.0001,1,0,1238938,50331.9,1.64928
26.0001,1,0,1289253,50314.9,1.64872
27.0001,1,0,1339645,50390.8,1.65121
28.0001,1,0,1389978,50332.9,1.64931
29.0001,1,0,1440253,50275,1.64741
30.0001,1,0,1490474,50220.9,1.64564
31.0001,1,0,1540718,50244,1.64639
32.0001,1,0,1591093,50374.9,1.65069
33.0001,1,0,1641270,50177,1.6442
34.0001,1,0,1691740,50469.9,1.6538
35.0001,1,0,1742234,50494,1.65459
36.0001,1,0,1792622,50387.9,1.65111
37.0001,1,0,1842996,50373.9,1.65065
38.0001,1,0,1893423,50426.9,1.65239
39.0001,1,0,1943833,50410,1.65183
40.0001,1,0,1994292,50458.5,1.65342
41.0001,1,0,2044776,50484,1.65426
42.0001,1,0,2095121,50344.9,1.6497
43.0001,1,0,2145566,50444.9,1.65298
44.0001,1,0,2196023,50456.9,1.65337
45.0001,1,0,2246452,50429,1.65246
46.0001,1,0,2296870,50417.9,1.65209
47.0001,1,0,2347360,50489.9,1.65445
48.0001,1,0,2397850,50489.8,1.65445
49.0001,1,0,2448282,50431.9,1.65255
50.0001,1,0,2498669,50387,1.65108
51.0001,1,0,2549146,50477,1.65403
52.0001,1,0,2599680,50533.9,1.6559
53.0001,1,0,2650193,50513,1.65521
54.0001,1,0,2700668,50474.4,1.65395
55.0001,1,0,2751052,50383.8,1.65098
56.0001,1,0,2801562,50509.9,1.65511
57.0001,1,0,2851994,50431.9,1.65255
58.0001,1,0,2902365,50370.9,1.65055
59.0001,1,0,2952773,50408,1.65177
1,1,1,48128,48128,1.57706
2,1,1,97025,48897,1.60226
3,1,1,145914,48889,1.60199
4,1,1,194828,48914,1.60281
5,1,1,243751,48922.9,1.6031
6.00001,1,1,292676,48924.9,1.60317
7.00001,1,1,341562,48885.8,1.60189
8.00001,1,1,390474,48911.9,1.60274
9.00001,1,1,439416,48942,1.60373
10,1,1,488325,48908.9,1.60265
11,1,1,537117,48792,1.59881
12,1,1,586160,49042.9,1.60704
13,1,1,635136,48976,1.60485
14,1,1,685140,50003.9,1.63853
15,1,1,735518,50378,1.65079
16,1,1,785920,50401.8,1.65157
17,1,1,836352,50432,1.65256
18,1,1,886605,50251.7,1.64665
19.0001,1,1,937002,50397,1.65141
20.0001,1,1,987299,50297,1.64813
21.0001,1,1,1037613,50313.9,1.64869
22.0001,1,1,1087957,50343.9,1.64967
23.0001,1,1,1138213,50256,1.64679
24.0001,1,1,1188608,50395,1.65134
25.0001,1,1,1238956,50347.9,1.6498
26.0001,1,1,1289252,50295.9,1.6481
27.0001,1,1,1339648,50394.8,1.65134
28.0001,1,1,1389994,50345.9,1.64973
29.0001,1,1,1440256,50262,1.64698
30.0001,1,1,1490474,50217.9,1.64554
31.0001,1,1,1540718,50244,1.64639
32.0001,1,1,1591093,50374.9,1.65069
33.0001,1,1,1641270,50177,1.6442
34.0001,1,1,1691740,50469.9,1.6538
35.0001,1,1,1742286,50546,1.65629
36.0001,1,1,1792622,50335.9,1.64941
37.0001,1,1,1842996,50373.9,1.65065
38.0001,1,1,1893423,50426.9,1.65239
39.0001,1,1,1943833,50410,1.65183
40.0001,1,1,1994291,50457.5,1.65339
41.0001,1,1,2044776,50485,1.65429
42.0001,1,1,2095121,50344.9,1.6497
43.0001,1,1,2145566,50444.9,1.65298
44.0001,1,1,2196023,50456.9,1.65337
45.0001,1,1,2246452,50429,1.65246
46.0001,1,1,2296870,50417.9,1.65209
47.0001,1,1,2347360,50489.9,1.65445
48.0001,1,1,2397901,50540.8,1.65612
49.0001,1,1,2448378,50476.9,1.65403
50.0001,1,1,2498669,50291,1.64794
51.0001,1,1,2549242,50573,1.65718
52.0001,1,1,2599680,50437.9,1.65275
53.0001,1,1,2650192,50512,1.65518
54.0001,1,1,2700668,50475.4,1.65398
55.0001,1,1,2751052,50383.8,1.65098
56.0001,1,1,2801575,50522.9,1.65553
57.0001,1,1,2852027,50451.9,1.65321
58.0001,1,1,2902365,50337.9,1.64947
59.0001,1,1,2952773,50408,1.65177
1,1,2,48128,48128,1.57706
2,1,2,97025,48897,1.60226
3,1,2,145908,48883,1.6018
4,1,2,194828,48920,1.60301
5,1,2,243751,48922.9,1.6031
6.00001,1,2,292676,48924.9,1.60317
7.00001,1,2,341561,48884.8,1.60186
8.00001,1,2,390474,48912.9,1.60278
9.00001,1,2,439416,48942,1.60373
10,1,2,488324,48907.9,1.60261
11,1,2,537117,48793,1.59885
12,1,2,586160,49042.9,1.60704
13,1,2,635136,48976,1.60485
14,1,2,685140,50003.9,1.63853
15,1,2,735518,50378,1.65079
16,1,2,785920,50401.8,1.65157
17,1,2,836352,50432,1.65256
18,1,2,886605,50251.7,1.64665
19.0001,1,2,937002,50397,1.65141
20.0001,1,2,987299,50297,1.64813
21.0001,1,2,1037613,50313.9,1.64869
22.0001,1,2,1087929,50315.9,1.64875
23.0001,1,2,1138212,50283,1.64767
24.0001,1,2,1188608,50396,1.65138
25.0001,1,2,1238956,50347.9,1.6498
26.0001,1,2,1289252,50295.9,1.6481
27.0001,1,2,1339648,50394.8,1.65134
28.0001,1,2,1389993,50344.9,1.6497
29.0001,1,2,1440256,50263,1.64702
30.0001,1,2,1490474,50217.9,1.64554
31.0001,1,2,1540718,50244,1.64639
32.0001,1,2,1591093,50374.9,1.65069
33.0001,1,2,1641270,50177,1.6442
34.0001,1,2,1691740,50469.9,1.6538
35.0001,1,2,1742257,50517,1.65534
36.0001,1,2,1792622,50364.9,1.65036
37.0001,1,2,1842996,50373.9,1.65065
38.0001,1,2,1893423,50426.9,1.65239
39.0001,1,2,1943832,50409,1.6518
40.0001,1,2,1994291,50458.5,1.65342
41.0001,1,2,2044776,50485,1.65429
42.0001,1,2,2095121,50344.9,1.6497
43.0001,1,2,2145566,50444.9,1.65298
44.0001,1,2,2196023,50456.9,1.65337
45.0001,1,2,2246452,50429,1.65246
46.0001,1,2,2296870,50417.9,1.65209
47.0001,1,2,2347360,50489.9,1.65445
48.0001,1,2,2397873,50512.8,1.6552
49.0001,1,2,2448384,50510.9,1.65514
50.0001,1,2,2498669,50285,1.64774
51.0001,1,2,2549248,50579,1.65737
52.0001,1,2,2599680,50431.9,1.65255
53.0001,1,2,2650192,50512,1.65518
54.0001,1,2,2700668,50475.4,1.65398
55.0001,1,2,2751052,50383.8,1.65098
56.0001,1,2,2801575,50522.9,1.65553
57.0001,1,2,2852016,50440.9,1.65285
