Timestamp,bucket,client_throughput_gbit_per_second,server_throughput_gbit_per_second,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD,SERVER_ADDR,QUEUE_DEPTH,INFLIGHT_OPS,PAGE_SIZE,PORT,VERBOSE,USE_ALIGNED_ALLOCATIONS,HALF_DUPLEX_MODE,RUN_DURATION_SECONDS
2024-10-04_15-24-31,41,180.65489,180.46904,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,42,180.91767,180.90954,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,43,180.48415,180.58871,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,44,180.9462,180.83625,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,1,176.14175,179.29652000000002,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,2,179.20306,179.27027,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,3,178.6767,178.67365,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,4,179.0541,179.06356,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,5,179.597417,179.555693,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,6,179.544063,179.556481,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,7,179.162243,179.1582,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,8,179.392593,179.421991,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,9,179.250495,179.223307,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,10,179.483682,179.469029,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,11,179.518132,179.513153,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,12,179.090866,179.09335,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,13,179.584806,179.601904,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,14,179.754146,179.739061,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,15,180.09872,180.100472,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,16,179.769022,179.796994,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,17,180.040358,179.997359,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,18,179.940805,179.986915,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,19,179.71637,179.702287,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,20,179.802426,179.82331,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,21,179.696605,179.6619,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,22,179.540792,179.527826,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,23,179.562086,179.601597,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,24,179.792009,179.789313,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,25,180.044291,180.024948,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,26,179.720036,179.697092,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,27,179.896048,179.892357,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,28,179.84683,179.900563,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,29,179.345392,179.293819,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,30,179.578948,179.625312,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,31,179.517704,179.50298899999999,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,32,179.33328,179.321255,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,33,179.649913,179.659304,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,34,179.36051,179.338858,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,35,179.574117,179.591948,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,36,179.451481,179.448719,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,37,179.4776,179.477085,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,38,179.365472,179.364851,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,39,179.510402,179.485677,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,40,179.444498,179.383802,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,41,179.325875,179.377184,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,42,179.32014,179.401661,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,43,179.421508,179.392724,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-25-21,44,179.404912,179.404896,0,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,1,163.38475,164.47771,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,2,164.53298,164.58008,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,3,164.56326,164.52278,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,4,164.73554,164.75281999999999,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,5,164.85118,164.88772,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,6,164.76259,164.74225,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,7,164.7527,164.73723,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,8,164.85978,164.85654,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,9,164.85295,164.83719,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,10,164.90841,164.88242,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,11,164.88551,164.91587,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,12,164.76363,164.77169,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,13,164.83863,164.82735,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,14,164.78311,164.78493,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,15,164.8617,164.88111,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,16,164.81815,164.82248,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,17,164.83886,164.8435,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,18,164.75551,164.6993,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,19,164.78683,164.80138,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,20,164.83850999999999,164.90180999999998,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,21,164.8409,164.77386,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,22,164.76032,164.77955,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,23,164.83395,164.82322,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,24,164.81616,164.79826,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,25,164.73095,164.79503,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,26,164.65445,164.60418,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,27,164.7758,164.78406999999999,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,28,164.76454,164.78956,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,29,164.7132,164.68987,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,30,164.77917,164.78196,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,31,164.73287,164.73372,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,32,164.55646000000002,164.52852000000001,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,33,164.71741,164.72127,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,34,164.52922999999998,164.53265,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,35,164.6713,164.67459,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,36,164.33446,164.31647,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,37,164.54163,164.59678,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,38,164.59199,164.54206,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,39,164.65948,164.69862,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,40,164.74798,164.73062,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,41,164.58083,164.57991,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,42,164.43862,164.4459,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,43,164.29056,164.25096,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-26-11,44,163.96808000000001,163.98539,0,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,1,169.84227,171.05011,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,2,172.40338,172.40896,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,3,172.75003,172.79189,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,4,173.37966,173.40296,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,5,174.04623,174.024,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,6,174.3221,174.28924,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,7,174.35083,174.35702,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,8,174.45457,174.46853000000002,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,9,173.57592,173.54226,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,10,173.65672,173.67325,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,11,173.77305,173.76197,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,12,173.41658,173.45115,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,13,173.56443000000002,173.54478,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,14,174.21227,174.23591,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,15,174.44564,174.41005,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,16,174.0196,174.01995,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,17,173.33368,173.34595,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,18,174.0528,174.07547,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,19,173.40952,173.34284,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,20,172.59223,172.62823,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,21,172.8565,172.87767,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,22,172.55048,172.52621,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,23,172.93665,172.94002,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,24,172.91104,172.89889,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,25,173.70439,173.73135,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,26,173.96353,174.00063,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,27,174.84882,174.81567,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,28,175.22082,175.23174,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,29,175.72689,175.69605,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,30,175.49853,175.55191,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,31,175.79988,175.76988,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,32,175.89662,175.9247,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,33,177.15641,177.16055,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,34,177.69695,177.66594,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,35,178.05367999999999,178.09199,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,36,177.99612,177.9615,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,37,177.25189,177.28537,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,38,177.42407,177.39809,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,39,177.63665,177.63131,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,40,178.39463,178.429,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,41,178.39284,178.36952,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,42,177.57088,177.5632,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,43,178.00809,178.00666,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-01,44,178.31545,178.29779,0,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,1,178.10907,181.67906,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,2,185.24677,185.26819,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,3,185.18334,185.26308,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,4,184.69905,184.64958,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,5,184.38957,184.37487,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,6,184.482295,184.518723,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,7,184.456551,184.414733,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,8,184.22546,184.241466,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,9,184.53638,184.5413,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,10,184.251,184.23696,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,11,184.0576,184.08367,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,12,184.153749,184.149272,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,13,184.333418,184.335154,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,14,184.329001,184.362209,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,15,184.431842,184.435873,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,16,184.405502,184.399894,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,17,184.585378,184.609732,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,18,184.444951,184.456186,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,19,184.458102,184.42898,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,20,184.298923,184.350227,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,21,184.472265,184.43275,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,22,184.456836,184.468312,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,23,184.360789,184.392227,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,24,184.474458,184.424514,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,25,184.439745,184.434104,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,26,184.400981,184.424549,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,27,184.181439,184.149398,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,28,184.186835,184.213541,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,29,184.195677,184.162071,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,30,184.167992,184.194879,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,31,184.183383,184.176089,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
