timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
29.0046,0,1,1906032,66840,2.19021
30.0046,0,1,1972848,66815.9,2.18942
31.0046,0,1,2039663,66815,2.18939
32.0046,0,1,2106423,66759.9,2.18759
33.0046,0,1,2173040,66616.9,2.1829
34.0046,0,1,2239744,66703.9,2.18575
35.0046,0,1,2306415,66670.9,2.18467
36.0046,0,1,2373043,66627.9,2.18326
37.0046,0,1,2439768,66724.9,2.18644
38.0046,0,1,2506352,66584,2.18182
39.0046,0,1,2573020,66667.9,2.18457
40.0046,0,1,2639726,66705.9,2.18582
41.0046,0,1,2706288,66561.8,2.1811
42.0046,0,1,2773066,66778,2.18818
43.0046,0,1,2839664,66597.9,2.18228
44.0046,0,1,2906408,66744,2.18707
45.0046,0,1,2973040,66632,2.1834
46.0046,0,1,3039843,66802.9,2.189
47.0046,0,1,3106416,66572.9,2.18146
48.0046,0,1,3173043,66626.9,2.18323
49.0046,0,1,3239790,66747,2.18717
50.0046,0,1,3306352,66561.9,2.1811
51.0046,0,1,3373017,66664.9,2.18448
52.0047,0,1,3439728,66710.3,2.18596
53.0047,0,1,3506520,66791.9,2.18864
54.0047,0,1,3573104,66583.9,2.18182
55.0047,0,1,3639896,66791.9,2.18864
56.0047,0,1,3706547,66650.9,2.18402
57.0047,0,1,3773295,66747.9,2.1872
58.0047,0,1,3839983,66687.9,2.18523
59.0047,0,1,3906672,66689,2.18526
1.00456,0,2,48190,48190,1.57899
2.0046,0,2,98900,50708.3,1.66161
3.0046,0,2,165375,66474.9,2.17825
4.0046,0,2,232288,66913,2.1926
5.0046,0,2,299262,66974,2.1946
6.0046,0,2,366308,67045.9,2.19696
7.0046,0,2,433228,66920,2.19283
8.0046,0,2,500223,66994.9,2.19529
9.0046,0,2,567176,66952.9,2.19391
10.0046,0,2,634180,67003.9,2.19558
11.0046,0,2,701183,67003,2.19555
12.0046,0,2,768228,67045,2.19693
13.0046,0,2,835165,66937,2.19339
14.0046,0,2,902147,66982,2.19486
15.0046,0,2,969214,67066.9,2.19765
16.0046,0,2,1036125,66911,2.19254
17.0046,0,2,1103166,67040.9,2.19679
18.0046,0,2,1170179,67012.9,2.19588
19.0046,0,2,1237246,67066.9,2.19765
20.0046,0,2,1304135,66888.9,2.19182
21.0046,0,2,1371108,66972.9,2.19457
22.0046,0,2,1437950,66842,2.19028
23.0046,0,2,1504771,66820.9,2.18959
24.0046,0,2,1571646,66874.9,2.19136
25.0046,0,2,1638628,66982,2.19486
26.0046,0,2,1705470,66841.9,2.19028
27.0046,0,2,1772291,66821,2.18959
28.0046,0,2,1839162,66871,2.19123
29.0046,0,2,1906071,66909,2.19247
30.0046,0,2,1972836,66764.9,2.18775
31.0046,0,2,2039645,66809,2.1892
32.0046,0,2,2106385,66739.9,2.18693
33.0046,0,2,2173149,66763.9,2.18772
34.0046,0,2,2239743,66593.9,2.18215
35.0046,0,2,2306388,66644.9,2.18382
36.0046,0,2,2373119,66730.9,2.18664
37.0046,0,2,2439725,66605.9,2.18254
38.0046,0,2,2506468,66743,2.18703
39.0046,0,2,2573055,66586.9,2.18192
40.0046,0,2,2639691,66635.9,2.18353
41.0046,0,2,2706404,66712.8,2.18604
42.0046,0,2,2773029,66625,2.18317
43.0046,0,2,2839650,66620.9,2.18304
44.0046,0,2,2906371,66721,2.18631
45.0046,0,2,2973156,66785,2.18841
46.0046,0,2,3039806,66649.9,2.18398
47.0046,0,2,3106532,66725.9,2.18648
48.0046,0,2,3173119,66586.9,2.18192
49.0046,0,2,3239752,66633,2.18343
50.0046,0,2,3306489,66736.9,2.18683
51.0046,0,2,3373055,66565.9,2.18123
52.0047,0,2,3439809,66753.3,2.18737
53.0047,0,2,3506487,66677.9,2.1849
54.0047,0,2,3573241,66753.9,2.18739
55.0047,0,2,3639870,66628.9,2.1833
56.0047,0,2,3706622,66751.9,2.18733
57.0047,0,2,3773268,66645.9,2.18385
58.0047,0,2,3839999,66730.9,2.18664
59.0047,0,2,3906674,66675,2.18481
1.00456,0,3,48172,48172,1.57843
2.0046,0,3,98891,50717.3,1.6619
3.0046,0,3,165348,66456.9,2.17766
4.0046,0,3,232345,66997,2.19536
5.0046,0,3,299199,66854,2.19067
6.0046,0,3,366245,67045.9,2.19696
7.0046,0,3,433207,66962,2.19421
8.0046,0,3,500193,66985.9,2.195
9.0046,0,3,567198,67004.9,2.19562
10.0046,0,3,634162,66963.9,2.19427
11.0046,0,3,701158,66996,2.19532
12.0046,0,3,768165,67007,2.19568
13.0046,0,3,835152,66987,2.19503
14.0046,0,3,902144,66992,2.19519
15.0046,0,3,969151,67006.9,2.19568
16.0046,0,3,1036175,67024,2.19624
17.0046,0,3,1103151,66975.9,2.19467
18.0046,0,3,1170176,67024.9,2.19627
19.0046,0,3,1237176,66999.9,2.19545
20.0046,0,3,1304114,66937.9,2.19342
21.0046,0,3,1371045,66930.9,2.19319
22.0046,0,3,1437887,66842,2.19028
23.0046,0,3,1504763,66875.9,2.19139
24.0046,0,3,1571627,66863.9,2.191
25.0046,0,3,1638565,66938,2.19342
26.0046,0,3,1705407,66841.9,2.19028
27.0046,0,3,1772283,66876,2.19139
28.0046,0,3,1839134,66851,2.19057
29.0046,0,3,1906078,66944,2.19362
30.0046,0,3,1972894,66815.9,2.18942
31.0046,0,3,2039627,66733,2.18671
32.0046,0,3,2106368,66740.9,2.18697
33.0046,0,3,2173093,66724.9,2.18644
34.0046,0,3,2239722,66628.9,2.1833
35.0046,0,3,2306379,66656.9,2.18421
36.0046,0,3,2373089,66709.9,2.18595
37.0046,0,3,2439710,66620.9,2.18303
38.0046,0,3,2506418,66708,2.18589
39.0046,0,3,2573030,66611.9,2.18274
40.0046,0,3,2639671,66640.9,2.18369
41.0046,0,3,2706354,66682.8,2.18506
42.0046,0,3,2773013,66659,2.18428
43.0046,0,3,2839710,66696.9,2.18553
44.0046,0,3,2906368,66658,2.18425
45.0046,0,3,2973093,66725,2.18644
46.0046,0,3,3039787,66693.9,2.18543
47.0046,0,3,3106482,66694.9,2.18546
48.0046,0,3,3173092,66609.9,2.18267
49.0046,0,3,3239730,66638,2.18359
50.0046,0,3,3306418,66687.9,2.18523
51.0046,0,3,3373030,66611.9,2.18274
52.0047,0,3,3439781,66750.3,2.18727
53.0047,0,3,3506462,66680.9,2.185
54.0047,0,3,3573170,66707.9,2.18589
55.0047,0,3,3639849,66678.9,2.18494
56.0047,0,3,3706559,66709.9,2.18595
57.0047,0,3,3773259,66699.9,2.18562
58.0047,0,3,3839974,66714.9,2.18611
59.0047,0,3,3906718,66744,2.18707
1.00456,0,4,48215,48215,1.57984
2.0046,0,4,98971,50754.3,1.66312
3.0046,0,4,165373,66401.9,2.17586
4.0046,0,4,232350,66977,2.1947
5.0046,0,4,299250,66900,2.19218
6.0046,0,4,366269,67018.9,2.19608
7.0046,0,4,433273,67004,2.19559
8.0046,0,4,500220,66946.9,2.19372
9.0046,0,4,567205,66984.9,2.19496
10.0046,0,4,634199,66993.9,2.19526
11.0046,0,4,701186,66987,2.19503
12.0046,0,4,768189,67003,2.19555
13.0046,0,4,835227,67038,2.1967
14.0046,0,4,902162,66935,2.19332
15.0046,0,4,969202,67039.9,2.19676
16.0046,0,4,1036187,66985,2.19496
17.0046,0,4,1103191,67003.9,2.19558
18.0046,0,4,1170193,67001.9,2.19552
19.0046,0,4,1237234,67040.9,2.1968
20.0046,0,4,1304151,66916.9,2.19273
21.0046,0,4,1371069,66917.9,2.19277
22.0046,0,4,1437938,66869,2.19116
23.0046,0,4,1504770,66831.9,2.18995
24.0046,0,4,1571671,66900.9,2.19221
25.0046,0,4,1638589,66918,2.19277
26.0046,0,4,1705458,66868.9,2.19116
27.0046,0,4,1772290,66832,2.18995
28.0046,0,4,1839187,66897,2.19208
29.0046,0,4,1906085,66898,2.19211
30.0046,0,4,1972899,66813.9,2.18936
31.0046,0,4,2039707,66808,2.18916
32.0046,0,4,2106423,66715.9,2.18615
33.0046,0,4,2173117,66693.9,2.18543
34.0046,0,4,2239746,66628.9,2.1833
35.0046,0,4,2306459,66712.9,2.18605
36.0046,0,4,2373116,66656.9,2.18421
37.0046,0,4,2439746,66629.9,2.18333
38.0046,0,4,2506429,66683,2.18507
39.0046,0,4,2573058,66628.9,2.1833
40.0046,0,4,2639737,66678.9,2.18494
41.0046,0,4,2706365,66627.8,2.18326
42.0046,0,4,2773055,66690,2.1853
43.0046,0,4,2839712,66656.9,2.18421
44.0046,0,4,2906381,66669,2.18461
45.0046,0,4,2973117,66736,2.1868
46.0046,0,4,3039831,66713.9,2.18608
47.0046,0,4,3106493,66661.9,2.18438
48.0046,0,4,3173116,66622.9,2.1831
49.0046,0,4,3239768,66652,2.18405
50.0046,0,4,3306461,66692.9,2.18539
51.0046,0,4,3373058,66596.9,2.18225
52.0047,0,4,3439795,66736.3,2.18681
53.0047,0,4,3506506,66710.9,2.18598
54.0047,0,4,3573215,66708.9,2.18592
55.0047,0,4,3639895,66679.9,2.18497
56.0047,0,4,3706610,66714.9,2.18612
57.0047,0,4,3773339,66728.9,2.18657
58.0047,0,4,3840002,66662.9,2.18441
59.0047,0,4,3906725,66723,2.18638
1.00456,0,5,48187,48187,1.57888
2.0046,0,5,98875,50686.3,1.66089
3.0046,0,5,165373,66497.9,2.179
4.0046,0,5,232251,66878,2.19146
5.0046,0,5,299248,66997,2.19536
6.0046,0,5,366255,67006.9,2.19568
7.0046,0,5,433211,66956,2.19401
8.0046,0,5,500221,67009.9,2.19578
9.0046,0,5,567099,66877.9,2.19146
10.0046,0,5,634171,67071.9,2.19781
11.0046,0,5,701187,67016,2.19598
12.0046,0,5,768180,66993,2.19523
13.0046,0,5,835131,66951,2.19385
14.0046,0,5,902169,67038,2.1967
15.0046,0,5,969200,67030.9,2.19647
16.0046,0,5,1036091,66891,2.19188
17.0046,0,5,1103163,67071.9,2.19781
18.0046,0,5,1170201,67037.9,2.1967
19.0046,0,5,1237232,67030.9,2.19647
20.0046,0,5,1304123,66890.9,2.19188
21.0046,0,5,1371015,66891.9,2.19191
22.0046,0,5,1437936,66921,2.19287
23.0046,0,5,1504771,66834.9,2.19005
24.0046,0,5,1571643,66871.9,2.19126
25.0046,0,5,1638619,66976,2.19467
26.0046,0,5,1705456,66836.9,2.19011
27.0046,0,5,1772291,66835,2.19005
28.0046,0,5,1839163,66872,2.19126
29.0046,0,5,1905979,66816,2.18943
30.0046,0,5,1972795,66815.9,2.18942
31.0046,0,5,2039611,66816,2.18943
32.0046,0,5,2106427,66815.9,2.18942
33.0046,0,5,2173029,66601.9,2.18241
34.0046,0,5,2239747,66717.9,2.18621
35.0046,0,5,2306363,66615.9,2.18287
36.0046,0,5,2373117,66753.9,2.18739
37.0046,0,5,2439739,66621.9,2.18307
38.0046,0,5,2506461,66722,2.18635
39.0046,0,5,2573059,66597.9,2.18228
40.0046,0,5,2639675,66615.9,2.18287
41.0046,0,5,2706415,66739.8,2.18693
42.0046,0,5,2773051,66636,2.18353
43.0046,0,5,2839611,66559.9,2.18104
44.0046,0,5,2906386,66775,2.18808
45.0046,0,5,2973121,66735,2.18677
46.0046,0,5,3039803,66681.9,2.18503
47.0046,0,5,3106533,66729.9,2.18661
48.0046,0,5,3173117,66583.9,2.18182
49.0046,0,5,3239739,66622,2.18307
50.0046,0,5,3306480,66740.9,2.18697
51.0046,0,5,3373059,66578.9,2.18166
52.0047,0,5,3439692,66632.3,2.18341
53.0047,0,5,3506491,66798.9,2.18887
54.0047,0,5,3573232,66740.9,2.18697
55.0047,0,5,3639867,66634.9,2.18349
56.0047,0,5,3706608,66740.9,2.18697
57.0047,0,5,3773243,66634.9,2.18349
58.0047,0,5,3840003,66759.9,2.18759
59.0047,0,5,3906619,66616,2.18287
1.00456,0,6,43609,43609,1.42633
2.0046,0,6,89416,45805.5,1.49872
3.0046,0,6,155716,66299.9,2.17225
4.0046,0,6,222632,66916,2.1927
5.0046,0,6,289570,66938,2.19342
6.0046,0,6,356542,66971.9,2.19454
7.0046,0,6,423589,67047,2.197
8.0046,0,6,490551,66961.9,2.19421
9.0046,0,6,557480,66928.9,2.19313
10.0046,0,6,624546,67065.9,2.19762
11.0046,0,6,691547,67001,2.19549
12.0046,0,6,758465,66918,2.19277
13.0046,0,6,825512,67047,2.19699
14.0046,0,6,892550,67038,2.1967
15.0046,0,6,959482,66931.9,2.19322
16.0046,0,6,1026472,66990,2.19513
17.0046,0,6,1093538,67065.9,2.19761
18.0046,0,6,1160582,67043.9,2.1969
19.0046,0,6,1227514,66931.9,2.19322
20.0046,0,6,1294498,66983.9,2.19493
21.0046,0,6,1361332,66833.9,2.19001
22.0046,0,6,1428218,66886,2.19172
23.0046,0,6,1495158,66939.9,2.19349
24.0046,0,6,1562018,66859.9,2.19087
25.0046,0,6,1628884,66866,2.19106
26.0046,0,6,1695748,66863.9,2.191
27.0046,0,6,1762678,66930,2.19316
28.0046,0,6,1829538,66860,2.19087
29.0046,0,6,1896360,66822,2.18962
30.0046,0,6,1963176,66815.9,2.18942
31.0046,0,6,2029992,66816,2.18943
32.0046,0,6,2096794,66801.9,2.18897
33.0046,0,6,2163369,66574.9,2.18153
34.0046,0,6,2230125,66755.9,2.18746
35.0046,0,6,2296744,66618.9,2.18297
36.0046,0,6,2363452,66707.9,2.18589
37.0046,0,6,2430114,66661.9,2.18438
38.0046,0,6,2496729,66615,2.18284
39.0046,0,6,2563412,66682.9,2.18507
40.0046,0,6,2630051,66638.9,2.18362
41.0046,0,6,2696672,66620.8,2.18303
42.0046,0,6,2763426,66754,2.18739
43.0046,0,6,2829992,66565.9,2.18123
44.0046,0,6,2896774,66782,2.18831
45.0046,0,6,2963406,66632,2.1834
46.0046,0,6,3030178,66771.9,2.18798
47.0046,0,6,3096800,66621.9,2.18307
48.0046,0,6,3163459,66658.9,2.18428
49.0046,0,6,3230114,66655,2.18415
50.0046,0,6,3296749,66634.9,2.18349
51.0046,0,6,3363412,66662.9,2.18441
52.0047,0,6,3430056,66643.3,2.18377
53.0047,0,6,3496866,66809.9,2.18923
54.0047,0,6,3563501,66634.9,2.18349
55.0047,0,6,3630242,66740.9,2.18697
56.0047,0,6,3696904,66661.9,2.18438
57.0047,0,6,3763624,66719.9,2.18628
58.0047,0,6,3830361,66736.9,2.18683
59.0047,0,6,3897000,66639,2.18363
1.00456,0,7,48188,48188,1.57899
2.0046,0,7,98929,50739.3,1.66262
3.0046,0,7,165341,66411.9,2.17619
4.0046,0,7,232329,66988,2.19506
5.0046,0,7,299182,66853,2.19064
6.0046,0,7,366217,67034.9,2.1966
7.0046,0,7,433228,67011,2.19582
8.0046,0,7,500168,66939.9,2.19349
9.0046,0,7,567177,67008.9,2.19575
10.0046,0,7,634188,67010.9,2.19581
11.0046,0,7,701165,66977,2.1947
12.0046,0,7,768137,66972,2.19454
13.0046,0,7,835199,67062,2.19749
14.0046,0,7,902146,66947,2.19372
15.0046,0,7,969097,66950.9,2.19385
16.0046,0,7,1036169,67072,2.19781
17.0046,0,7,1103164,66994.9,2.19529
18.0046,0,7,1170178,67013.9,2.19591
19.0046,0,7,1237129,66950.9,2.19385
20.0046,0,7,1304140,67010.9,2.19581
21.0046,0,7,1371017,66876.9,2.19142
22.0046,0,7,1437833,66816,2.18943
23.0046,0,7,1504767,66933.9,2.19329
24.0046,0,7,1571644,66876.9,2.19142
25.0046,0,7,1638537,66893,2.19195
26.0046,0,7,1705353,66815.9,2.18942
27.0046,0,7,1772287,66934,2.19329
28.0046,0,7,1839162,66875,2.19136
29.0046,0,7,1906057,66895,2.19201
30.0046,0,7,1972873,66815.9,2.18942
31.0046,0,7,2039670,66797,2.1888
32.0046,0,7,2106401,66730.9,2.18664
33.0046,0,7,2173065,66663.9,2.18444
34.0046,0,7,2239725,66659.9,2.18431
35.0046,0,7,2306417,66691.9,2.18536
36.0046,0,7,2373065,66647.9,2.18392
37.0046,0,7,2439720,66654.9,2.18415
38.0046,0,7,2506377,66657,2.18422
39.0046,0,7,2573037,66659.9,2.18431
40.0046,0,7,2639692,66654.9,2.18415
41.0046,0,7,2706313,66620.8,2.18303
42.0046,0,7,2773032,66719,2.18625
43.0046,0,7,2839689,66656.9,2.18421
44.0046,0,7,2906370,66681,2.185
45.0046,0,7,2973065,66695,2.18546
46.0046,0,7,3039804,66738.9,2.1869
47.0046,0,7,3106441,66636.9,2.18356
48.0046,0,7,3173085,66643.9,2.18379
49.0046,0,7,3239756,66671,2.18468
50.0046,0,7,3306377,66620.9,2.18303
51.0046,0,7,3373037,66659.9,2.18431
52.0047,0,7,3439753,66715.3,2.18613
53.0047,0,7,3506472,66718.9,2.18625
54.0047,0,7,3573129,66656.9,2.18421
55.0047,0,7,3639868,66738.9,2.1869
56.0047,0,7,3706506,66637.9,2.18359
57.0047,0,7,3773297,66790.9,2.18861
58.0047,0,7,3839981,66683.9,2.1851
59.0047,0,7,3906697,66716,2.18615
1.00485,1,0,43306,43306,1.41885
2.00486,1,0,87822,44515.4,1.45868
3.00486,1,0,133399,45577,1.49347
4.00487,1,0,179172,45772.8,1.49988
5.0049,1,0,224838,45664.5,1.49633
6.00493,1,0,270615,45775.3,1.49997
7.00494,1,0,316447,45831.9,1.50182
8.00496,1,0,362297,45849.1,1.50238
9.00496,1,0,408269,45972,1.50641
10.005,1,0,454021,45751.6,1.49919
11.005,1,0,499909,45887.5,1.50364
12.005,1,0,545849,45939.4,1.50534
13.005,1,0,591639,45789.8,1.50044
14.005,1,0,637394,45754.9,1.4993
15.005,1,0,683040,45646,1.49573
16.005,1,0,728638,45597.9,1.49415
17.005,1,0,774372,45734,1.49861
18.005,1,0,820224,45852,1.50248
19.005,1,0,866048,45824,1.50156
20.005,1,0,911895,45847,1.50231
21.005,1,0,958436,46540.5,1.52504
22.0051,1,0,1005287,46848.3,1.53512
23.0051,1,0,1052160,46872.9,1.53593
24.0051,1,0,1098918,46758,1.53217
25.0051,1,0,1145614,46696,1.53013
26.0051,1,0,1192462,46847.9,1.53511
27.0051,1,0,1239409,46945.9,1.53832
28.0051,1,0,1286190,46780.9,1.53292
29.0051,1,0,1332879,46689,1.5299
30.0051,1,0,1379584,46705,1.53043
31.0051,1,0,1426370,46785.5,1.53307
32.0052,1,0,1474560,48187,1.57899
33.0052,1,0,1523687,49126.9,1.60979
34.0052,1,0,1572751,49063.9,1.60773
35.0052,1,0,1621988,49236.9,1.6134
36.0053,1,0,1670884,48892.1,1.6021
37.0053,1,0,1719904,49020,1.60629
38.0053,1,0,1769103,49198,1.61212
39.0053,1,0,1818169,49066,1.60779
40.0053,1,0,1867520,49350.9,1.61713
41.0053,1,0,1916785,49265,1.61432
42.0053,1,0,1965856,49071,1.60796
43.0054,1,0,2015126,49265.6,1.61433
44.0054,1,0,2064136,49009.4,1.60594
45.0054,1,0,2113038,48901.9,1.60242
46.0054,1,0,2161957,48919,1.60298
47.0054,1,0,2211129,49172,1.61127
48.0054,1,0,2260331,49200.7,1.61221
49.0054,1,0,2309632,49301,1.61549
50.0054,1,0,2358542,48909.9,1.60268
51.0054,1,0,2407652,49109.9,1.60923
52.0054,1,0,2456637,48984.9,1.60514
53.0054,1,0,2505678,49040.9,1.60697
54.0054,1,0,2554619,48941,1.6037
55.0054,1,0,2603694,49074.9,1.60809
56.0057,1,0,2652666,48959.5,1.60431
57.0057,1,0,2701625,48958.8,1.60428
58.0057,1,0,2750666,49041,1.60698
59.0057,1,0,2799844,49178,1.61146
1.00485,1,1,43087,43087,1.4105
2.00486,1,1,87484,44396.4,1.45373
3.00486,1,1,132702,45218,1.48082
4.00487,1,1,178019,45316.8,1.48343
5.0049,1,1,223385,45364.5,1.48562
6.00493,1,1,268751,45364.4,1.48542
7.00494,1,1,314160,45408.9,1.48678
8.00496,1,1,359701,45540.1,1.49095
9.00496,1,1,405239,45538,1.49065
10.005,1,1,450640,45400.6,1.4867
11.005,1,1,496065,45424.5,1.48664
12.005,1,1,541685,45619.4,1.49361
13.005,1,1,587066,45380.8,1.48579
14.005,1,1,632373,45306.9,1.48354
15.005,1,1,677706,45333,1.48465
16.005,1,1,722980,45273.9,1.48255
17.005,1,1,768115,45135,1.47843
18.005,1,1,813594,45479,1.48917
19.005,1,1,859054,45460,1.4875
20.005,1,1,904633,45579,1.49225
21.005,1,1,950758,46124.5,1.51029
22.0051,1,1,997314,46553.3,1.52467
23.0051,1,1,1043802,46487.9,1.52263
24.0051,1,1,1090335,46533,1.52384
25.0051,1,1,1136737,46402,1.51975
26.0051,1,1,1183302,46564.9,1.52443
27.0051,1,1,1229933,46629.9,1.52692
28.0051,1,1,1276435,46501.9,1.52243
29.0051,1,1,1322771,46336,1.51752
30.0051,1,1,1369144,46373,1.51837
31.0051,1,1,1415661,46516.5,1.52327
32.0052,1,1,1463491,47827.1,1.56417
33.0052,1,1,1512481,48989.9,1.60238
34.0052,1,1,1561444,48962.9,1.60075
35.0052,1,1,1610477,49032.9,1.60398
36.0053,1,1,1659226,48745.1,1.59428
37.0053,1,1,1708198,48972,1.60193
38.0053,1,1,1757197,48998,1.60199
39.0053,1,1,1806190,48993,1.60258
40.0053,1,1,1855415,49224.9,1.60953
41.0053,1,1,1904632,49217,1.6095
42.0053,1,1,1953614,48982,1.60213
43.0054,1,1,2002668,49049.6,1.60378
44.0054,1,1,2051612,48943.4,1.60083
45.0054,1,1,2100373,48760.9,1.59451
46.0054,1,1,2149132,48759,1.59496
47.0054,1,1,2198139,49007,1.60337
48.0054,1,1,2247294,49153.7,1.60772
49.0054,1,1,2296367,49073,1.60481
50.0054,1,1,2345284,48916.9,1.59992
51.0054,1,1,2394098,48813.9,1.59626
52.0054,1,1,2443050,48951.9,1.60148
53.0054,1,1,2491836,48785.9,1.59484
54.0054,1,1,2540754,48918,1.59882
55.0054,1,1,2589599,48844.9,1.59645
56.0057,1,1,2638527,48915.5,1.59952
57.0057,1,1,2687330,48802.8,1.59589
58.0057,1,1,2736257,48927,1.60059
59.0057,1,1,2785259,49002,1.60272
1.00485,1,2,43286,43286,1.41827
2.00486,1,2,87772,44485.4,1.4577
3.00486,1,2,133340,45568,1.49317
4.00487,1,2,179007,45666.8,1.49641
5.0049,1,2,224798,45789.5,1.50043
6.00493,1,2,270556,45756.3,1.49934
7.00494,1,2,316380,45823.9,1.50156
8.00496,1,2,362270,45889.1,1.50369
9.00496,1,2,408094,45824,1.50156
10.005,1,2,453918,45823.6,1.50155
11.005,1,2,499742,45823.5,1.50155
12.005,1,2,545822,46079.4,1.50993
13.005,1,2,591580,45757.8,1.49939
14.005,1,2,637214,45633.9,1.49533
15.005,1,2,682972,45758,1.4994
16.005,1,2,728606,45633.9,1.49533
17.005,1,2,774207,45601,1.49425
18.005,1,2,820031,45824,1.50156
19.005,1,2,865855,45824,1.50156
20.005,1,2,911836,45981,1.5067
21.005,1,2,958271,46434.5,1.52157
22.0051,1,2,1005119,46845.3,1.53503
23.0051,1,2,1051967,46847.9,1.53511
24.0051,1,2,1098782,46815,1.53403
25.0051,1,2,1145564,46782,1.53295
26.0051,1,2,1192412,46847.9,1.53511
27.0051,1,2,1239326,46912.9,1.53724
28.0051,1,2,1286166,46839.9,1.53485
29.0051,1,2,1332766,46600,1.52699
30.0051,1,2,1379422,46656,1.52882
31.0051,1,2,1426206,46783.5,1.533
32.0052,1,2,1474367,48158,1.57804
33.0052,1,2,1523519,49151.9,1.61061
34.0052,1,2,1572638,49118.9,1.60953
35.0052,1,2,1621823,49184.9,1.61169
36.0053,1,2,1670719,48892.1,1.6021
37.0053,1,2,1719838,49119,1.60953
38.0053,1,2,1768990,49151,1.61058
39.0053,1,2,1818142,49152,1.61061
40.0053,1,2,1867453,49310.9,1.61582
41.0053,1,2,1916702,49249,1.61379
42.0053,1,2,1965788,49086,1.60845
43.0054,1,2,2015006,49213.6,1.61263
44.0054,1,2,2064061,49054.4,1.60741
45.0054,1,2,2112988,48926.9,1.60324
46.0054,1,2,2161925,48937,1.60357
